threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300030390_000540	0.09471488318605642	0.947183707408193	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1805
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300034980_000082	0.09462662580059222	0.9471721760272341	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1806
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.09455921523035421	0.9471633619242749	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1807
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300037585_000783	0.09397605557746654	0.9470868764706952	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1808
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300047157_000086	0.09393487119182642	0.9470814587871282	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1809
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025832_000009	0.09380969175703317	0.947064978723738	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1810
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031519_000025	0.09368757185416544	0.9470488824438752	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1811
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300049783_000307	0.09367000543300288	0.9492332929794774	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1812
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025853_000376	0.0930873520914321	0.9491562220690205	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1813
prev_3	bicor	taxon_taxon	S__3300026119_12	S__GCA_013911135.1	0.09299038995209792	0.9513300818083347	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1814
prev_3	bicor	taxon_taxon	S__GCA_012974305.1	S__GCF_012276695.1	0.0928449668230717	0.9491240328317851	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1815
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300047369_000202	0.09217704639098638	0.9468482122229329	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1816
prev_3	bicor	taxon_taxon	S__3300024516_24	S__GCA_013911135.1	0.09207397250108673	0.9468344116977668	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1817
prev_3	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025652_000055	0.09176382513428165	0.9489795297428627	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1818
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300020595_000038	0.0915841998474098	0.946768645877744	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1819
prev_3	bicor	taxon_taxon	S__GCA_012960835.1	S__GCA_013911135.1	0.09108156056253201	0.9467008227082808	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1820
prev_3	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_013911135.1	0.09105649373989883	0.9488841589958352	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1821
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027861_000023	0.09085102603050971	0.9466696030362696	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1822
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300047668_001392	0.09081512164719419	0.9466647343424995	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1823
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905181585.1	0.09061335179995242	0.9488240692089279	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1824
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025707_000009	0.09038657447294682	0.9466064884657156	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1825
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00128	0.09034618526289427	0.9444142586980644	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1826
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025769_000005	0.09032421354503996	0.9465979919791753	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1827
prev_3	bicor	taxon_taxon	S__3300020330_9	S__GCA_013911135.1	0.09018024490973492	0.9509518114199693	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1828
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300028198_000002	0.0901722525525795	0.9465772656103927	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1829
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009705_000001	0.09003706661141779	0.9465588007710264	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1830
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025120_000373	0.08999771189267754	0.9465534206761439	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1831
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300023210_000030	0.0899822516970257	0.9465513065676492	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1832
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025276_000013	0.08970231899738532	0.9465129703617191	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1833
prev_3	bicor	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300037635_001655	0.0895592172619192	0.948680058664738	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1834
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300030059_000588	0.0893941747516283	0.946470645743403	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1835
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300037191_001144	0.08939233602442205	0.9464703927936217	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1836
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025816_000013	0.08919455612358643	0.946443157197036	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1837
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300020385_000015	0.08915107996599562	0.9464371629407162	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1838
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300023293_000013	0.08911531926802314	0.9464322304730808	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1839
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031647_000036	0.0889821319065087	0.9464138442360314	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1840
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300030390_001366	0.08884088962131247	0.9463943188831645	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1841
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027752_000041	0.0887342464029901	0.9463795579397347	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1842
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027833_000038	0.08872857210455418	0.9463787720872783	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1843
prev_3	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_013911135.1	0.08848246615501103	0.9507180992512243	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1844
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027849_000014	0.0881918512625494	0.9463042339229116	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1845
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300024302_000371	0.08817228680506278	0.9463015091392889	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1846
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300038315_000065	0.08806647018972921	0.9506602172887615	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1847
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027687_000007	0.08804911065656816	0.9506577965074182	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1848
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300029787_000045	0.08776578795209691	0.9462447712429113	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1849
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031519_000028	0.08751278955829349	0.9462093384617489	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1850
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300027788_000027	0.0870910017807851	0.9461500600496213	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1851
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025079_000004	0.08704207758959943	0.9461431674051513	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1852
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025096_000017	0.08668673167180403	0.9460929993360149	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1853
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300046167_000876	0.0861246964054692	0.9460132693383522	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1854
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025264_000009	0.08604553608800514	0.9460020018697439	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1855
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025652_000055	0.0857923040380354	0.948152621780704	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1856
prev_3	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_013911135.1	0.08568529764701689	0.9503240625105477	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1857
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300023239_000010	0.08555009943059085	0.9459312686597416	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1858
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_014238785.1	0.08538669667268299	0.9459078583131179	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1859
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_015659465.1	0.08477875717786623	0.9458204019436858	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1860
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300030390_000540	0.08469905514470748	0.9458088940935863	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1861
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300034980_000082	0.08465479557105805	0.9458024993907707	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1862
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_008975185.1	0.08431219954760266	0.9501263525191934	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1863
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300047369_000202	0.08327899513176878	0.9456021916610426	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1864
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182125.1	0.08322413183319616	0.9455941417334239	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1865
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300009136_000003	0.08304974988040771	0.9477552505734307	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1866
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300049783_000307	0.08256495290358082	0.9476837706292854	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1867
prev_3	bicor	taxon_taxon	S__3300020187_18	S__GCA_013390475.1	0.08070237781493199	0.9495922716033415	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1868
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025853_000376	0.0804928627219919	0.9473738819960205	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1869
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300030390_002408	0.07929111937500857	0.9493775341265308	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1870
prev_3	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_013911135.1	0.07853936019331813	0.9492617166993994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1871
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300047157_000078	0.07799543383768631	0.9491772844232884	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1872
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300037635_001655	0.07578906541234308	0.9466424415752238	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1873
prev_3	bicor	taxon_taxon	S__3300024060_20	S__3300024516_38	0.07574045057239405	0.9488213945518312	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1874
prev_3	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_013911135.1	0.07536725070725282	0.9465748318954654	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1875
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_014384445.1	0.07483921473657211	0.9443029777133428	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1876
prev_3	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300006467_000165	0.07470798209161007	0.9486551904981145	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1877
prev_3	bicor	taxon_taxon	S__3300024058_15	S__3300024516_38	0.07306755872734627	0.9483867247297171	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1878
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905612455.1	0.07252353173854567	0.9482964648751087	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1879
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_001510275.1	0.07173421208168099	0.9459776648010325	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1880
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_905612275.1	0.07167344057046482	0.9481541681950117	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1881
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_902514095.1	0.07092592179345361	0.9458410208899937	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1882
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_018830725.1	0.06876578219224556	0.9432819264914277	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1883
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_014279835.1	0.06818670746279788	0.9475537200907926	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1884
prev_3	bicor	taxon_taxon	S__3300024058_15	S__GCA_013911135.1	0.06744038300252322	0.9474215098342693	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1885
prev_3	bicor	taxon_taxon	S__3300020444_12	S__GCA_013911135.1	0.06680621922263125	0.9429346427745409	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1886
prev_3	bicor	taxon_taxon	S__3300024516_13	S__3300026264_34	0.06655656278484925	0.9472631754732259	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1887
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182465.1	0.06605081502611297	0.9471716914572735	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1888
prev_3	bicor	taxon_taxon	S__3300024060_20	S__GCA_013911135.1	0.06575123076932503	0.9471171926175727	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1889
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_016838795.1	0.06522942358015918	0.9470217144957994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1890
prev_3	bicor	taxon_taxon	S__GCA_001510275.1	S__GCA_013911135.1	0.06502900513022725	0.944798126363345	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1891
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_016838825.1	0.06481442721438295	0.946945271615558	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1892
prev_3	bicor	taxon_taxon	S__3300024431_33	S__3300026264_34	0.06380229219151448	0.9467569070168815	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1893
prev_3	bicor	taxon_taxon	S__GCA_004356405.1	S__GCA_013911135.1	0.06359255263619244	0.9445307977813325	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1894
prev_3	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016777225.1	0.06293713938175924	0.9465936763293987	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1895
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905620445.1	0.06285749590734088	0.9422050898472941	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1896
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905612485.1	0.06265878869876267	0.9421672591079638	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1897
prev_3	bicor	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300021959_000034	0.06265822962622308	0.9421671525114788	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1898
prev_3	bicor	taxon_taxon	S__3300006311_3	S__3300026264_34	0.0625368751615714	0.9465174481572857	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1899
prev_3	bicor	taxon_taxon	S__3300024353_106	S__GCA_013911135.1	0.06014955070522175	0.943866374168572	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1900
prev_3	bicor	taxon_taxon	S__GCA_001542995.1	S__GCA_013390475.1	0.059403485242876294	0.9459044488118467	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1901
prev_3	bicor	taxon_taxon	S__3300027847_80	S__GCA_013390475.1	0.05811716425085632	0.94564399309427	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1902
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_017854145.1	0.05785972526067287	0.9455912178896285	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1903
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_011055585.1	0.057651303552226446	0.9455483295772984	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1904
prev_3	bicor	taxon_taxon	S__3300024058_22	S__GCA_013390475.1	0.057415678144646126	0.9454996677222228	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1905
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905181655.1	0.05716947157479253	0.9410751649259123	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1906
prev_3	bicor	taxon_taxon	S__3300027685_31	S__GCA_013911135.1	0.057066939389630325	0.9388671177599854	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1907
prev_3	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_013911135.1	0.05690315805195645	0.945393170030221	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1908
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182065.1	0.05644371861547683	0.9409234782284664	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1909
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_014384505.1	0.05388008397194832	0.9447460163508593	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1910
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_001437625.1	0.05377606198040643	0.9447231446204525	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1911
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905612365.1	0.053111757112683955	0.9445760892884029	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1912
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_NCLDV_00188	0.05277654486800055	0.9445012240362862	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1913
prev_3	bicor	taxon_taxon	S__3300006311_3	S__GCA_013390475.1	0.05199984847960466	0.9443260186164709	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1914
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_001682155.1	0.05135887359358596	0.9398061011439216	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1915
prev_3	bicor	taxon_taxon	S__3300026253_28	S__GCA_013390475.1	0.051230867421912574	0.9441500997460568	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1916
prev_3	bicor	taxon_taxon	S__3300020300_16	S__3300026264_34	0.050820047606454304	0.9440550907427102	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1917
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_016777225.1	0.05077106945206451	0.9440437152669825	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1918
prev_3	bicor	taxon_taxon	S__3300027779_27	S__GCA_013911135.1	0.05052901770638245	0.9418006168387849	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1919
prev_3	bicor	taxon_taxon	S__GCA_008638035.1	S__GCA_013911135.1	0.050122171161574726	0.9417052885375959	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1920
prev_3	bicor	taxon_taxon	S__3300027771_26	S__GCA_013911135.1	0.048395973353858715	0.9434792185272146	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1921
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_012974305.1	0.047518005239285906	0.9410771462404832	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1922
prev_3	bicor	taxon_taxon	S__3300024353_52	S__3300024516_38	0.047198460355158345	0.9388111027496608	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1923
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905620495.1	0.04698121400868779	0.9387568868473628	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1924
prev_3	bicor	taxon_taxon	S__GCA_004356925.1	S__GCA_016276965.1	0.04679548313618122	0.9387103466150742	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1925
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905480315.1	0.046718430247270896	0.9408777146843766	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1926
prev_3	bicor	taxon_taxon	S__3300020317_19	S__GCA_016276965.1	0.04659608751340971	0.9386601863671279	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1927
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.046226190473096264	0.9385665914477057	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1928
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_018666335.1	0.04614177798116135	0.9385451327455484	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1929
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_001542995.1	0.04610839995184033	0.9429100922556238	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1930
prev_3	bicor	taxon_taxon	S__3300024516_13	S__GCA_013390475.1	0.04599890716059206	0.9428821828681142	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1931
prev_3	bicor	taxon_taxon	S__3300027844_60	S__GCA_016276965.1	0.045526141296589634	0.9383874907186762	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1932
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_018695965.1	0.04533971807705721	0.9383393540516412	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1933
