threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_site	S__3300027687_10	GeoB25202_R2	0.048333704095770993	0.789619499006726	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	245
prev_3	bicor	taxon_site	S__3300027883_17	GeoB25202_R2	0.047664340016615556	0.7904651896391903	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	246
prev_3	bicor	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.04738367179477768	0.7908231538147726	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	247
prev_3	bicor	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.04640274278705158	0.7920902610511528	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	248
prev_3	bicor	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.04536951798843508	0.7934527810563338	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	249
prev_3	bicor	taxon_site	S__3300027801_7	GeoB25202_R2	0.04526349758929023	0.7935942580999477	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	250
prev_3	bicor	taxon_site	S__3300024431_52	GeoB25202_R2	0.044813272160444416	0.794198591991953	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	251
prev_3	bicor	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.04478799202873642	0.7942326966245198	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	252
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.04450856139315944	0.7946108949312973	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	253
prev_3	bicor	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.044062707421870774	0.7952190542427868	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	254
prev_3	bicor	taxon_site	S__3300020317_19	GeoB25202_R1	0.03268156140981869	0.8223159070317148	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	255
prev_3	bicor	taxon_site	S__GCA_004356925.1	GeoB25202_R1	0.03244960751247301	0.8227409523530717	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	256
prev_3	bicor	taxon_site	S__GCA_018666335.1	GeoB25202_R1	0.03244628350469608	0.8227470647660293	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	257
prev_3	bicor	taxon_site	S__GCA_018695965.1	GeoB25202_R1	0.032432399101347195	0.8227726029022449	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	258
prev_3	bicor	taxon_site	S__GCA_905620495.1	GeoB25202_R1	0.032205736573116775	0.8231910134664305	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	259
prev_3	bicor	taxon_site	S__3300027844_60	GeoB25202_R1	0.03195142246641452	0.8236638702484389	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	260
prev_3	bicor	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.03188925056540543	0.8237800225771208	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	261
prev_3	bicor	taxon_site	S__GCA_905182695.1	GeoB25202_R1	0.031845119749625846	0.8238626027101068	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	262
prev_3	bicor	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.03181737745580703	0.8239145723679494	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	263
prev_3	bicor	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.03170011797415845	0.8241347198365404	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	264
prev_3	bicor	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.031680969522812165	0.8241707446718461	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	265
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.031575294161643605	0.8243699360914363	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	266
prev_3	bicor	taxon_site	S__GCA_905479565.1	GeoB25202_R1	0.03155217910973011	0.8244135924630037	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	267
prev_3	bicor	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.03155167912116095	0.8244145371110249	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	268
prev_3	bicor	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.03143840930552495	0.8246289163756817	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	269
prev_3	bicor	taxon_site	S__3300027801_51	GeoB25202_R1	0.03131532672790014	0.8248627165844014	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	270
prev_3	bicor	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.03122332326213156	0.8250380622893282	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	271
prev_3	bicor	taxon_site	S__GCA_002816875.1	GeoB25202_R1	0.03109750144082303	0.825278672285631	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	272
prev_3	bicor	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.031075452828980936	0.8253209330106354	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	273
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R1	0.031065675141405066	0.8253396832610757	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	274
prev_3	bicor	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.031018240694642818	0.8254307274106752	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	275
prev_3	bicor	taxon_site	S__3300020389_47	GeoB25202_R1	0.03100948931007817	0.8254475392610423	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	276
prev_3	bicor	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.03096080204150005	0.8255411538899421	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	277
prev_3	bicor	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.03074623182913422	0.8259554293681975	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	278
prev_3	bicor	taxon_site	S__GCA_012959275.1	GeoB25202_R1	0.03060508906368518	0.8262294659394199	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	279
prev_3	bicor	taxon_site	S__GCA_012961035.1	GeoB25202_R1	0.030250356868049506	0.8269236392840139	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	280
prev_3	bicor	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R1	0.030231310014803777	0.8269611346674787	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	281
prev_3	bicor	taxon_site	S__3300000179_4	GeoB25202_R1	0.030209027169671835	0.827005029442749	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	282
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.03015835367583771	0.8271049675974527	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	283
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.03014013372619944	0.827140940713072	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	284
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.030117930314192354	0.8271848071942405	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	285
prev_3	bicor	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.03010801560994131	0.8272044054392548	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	286
prev_3	bicor	taxon_site	S__GCA_015658585.1	GeoB25202_R1	0.03008128170240376	0.8272572811278219	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	287
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R1	0.029979042174088234	0.8274599166312813	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	288
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.02996131492403353	0.8274951195900057	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	289
prev_3	bicor	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.029954802114244852	0.8275080578662284	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	290
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.029943881926274504	0.8275297579104145	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	291
prev_3	bicor	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.029939918126527337	0.8275376364696293	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	292
prev_3	bicor	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.029933051115776453	0.8275512879251122	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	293
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R1	0.029929235701443964	0.8275588741905991	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	294
prev_3	bicor	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R1	0.029907082833533633	0.8276029397139079	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	295
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.029891970766594528	0.8276330181357331	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	296
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.029887431059498357	0.8276420566562602	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	297
prev_3	bicor	taxon_site	S__3300027687_10	GeoB25202_R1	0.029881310399726153	0.8276542449475053	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	298
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.029860466498541145	0.8276957703207994	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	299
prev_3	bicor	taxon_site	S__GCA_015659465.1	GeoB25202_R1	0.02984641789913291	0.8277237738956283	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	300
prev_3	bicor	taxon_site	S__GCA_012960055.1	GeoB25202_R1	0.029845965088293874	0.8277246767121532	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	301
prev_3	bicor	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.02983724049355537	0.8277420744456161	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	302
prev_3	bicor	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.029821028256529217	0.8277744164011309	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	303
prev_3	bicor	taxon_site	S__3300027883_17	GeoB25202_R1	0.02977971668270234	0.8278569063836588	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	304
prev_3	bicor	taxon_site	S__3300020303_2	GeoB25202_R1	0.029740319168634833	0.8279356778127579	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	305
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R1	0.02973689618376485	0.827942526507309	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	306
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R1	0.02971525809240173	0.8279858376067709	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	307
prev_3	bicor	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.0296907533923532	0.8280349234808694	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	308
prev_3	bicor	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.029681762051920094	0.8280529440709804	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	309
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.029665296758128394	0.8280859578021595	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	310
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.02964219782187767	0.828132302268539	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	311
prev_3	bicor	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R1	0.02963347858134751	0.8281498051876125	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	312
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.029622761846955295	0.8281713246972298	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	313
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R1	0.029622558712378556	0.828171732670161	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	314
prev_3	bicor	taxon_site	S__GCA_905612485.1	GeoB25202_R1	0.02961503836245564	0.8281868383556557	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	315
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.02960388622541362	0.8282092458465375	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	316
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R1	0.029602799240477602	0.8282114303145015	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	317
prev_3	bicor	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.02959891573560616	0.8282192354663802	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	318
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.029571533568351998	0.8282742969332086	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	319
prev_3	bicor	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.029559965991771017	0.8282975724630095	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	320
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.02955200780188793	0.8283135905463492	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	321
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R1	0.029539399105093084	0.8283389776400246	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	322
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.029524784866675927	0.8283684159589093	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	323
prev_3	bicor	taxon_site	S__3300020444_12	GeoB25202_R1	0.02952059030875774	0.8283768679127776	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	324
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.02949866865114155	0.8284210585864475	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	325
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.029490197074618512	0.8284381445061075	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	326
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.02948751917862108	0.8284435464171037	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	327
prev_3	bicor	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.029474749614887424	0.8284693120072206	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	328
prev_3	bicor	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.029471725325352485	0.8284754158059946	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	329
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R1	0.02946997946062318	0.82847893968924	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	330
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R1	0.029463151758496575	0.8284927227841026	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	331
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R1	0.029462208461185562	0.8284946272636178	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	332
prev_3	bicor	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.02945186050702296	0.8285155232516506	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	333
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.029451416860302105	0.8285164192822291	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	334
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.029449502479310344	0.8285202858959451	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	335
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R1	0.029446342285842673	0.8285266693004778	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	336
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R1	0.02944552654951624	0.8285283171476412	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	337
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.02944120663303896	0.8285370444335126	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	338
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.02943870078634977	0.8285421074246188	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	339
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R1	0.029436518397150096	0.8285465172196517	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	340
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R1	0.02941756050190213	0.828584837402608	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	341
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R1	0.0294161943136199	0.8285875998463993	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	342
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R1	0.02941049627137936	0.8285991226757036	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	343
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.02940549742007745	0.8286092333534127	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	344
prev_3	bicor	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.02940090543796821	0.8286185225662609	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	345
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.029391344255909967	0.8286378685886946	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	346
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R1	0.029389696429000144	0.8286412034055415	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	347
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R1	0.02938909626970922	0.8286424180328352	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	348
prev_3	bicor	taxon_site	S__3300024516_24	GeoB25202_R1	0.02938838920468458	0.8286438490512538	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	349
prev_3	bicor	taxon_site	S__3300027801_13	GeoB25202_R1	0.02938747118571869	0.8286457070660411	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	350
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.029387203854063668	0.8286462481397016	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	351
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R1	0.029384378569587075	0.8286519667479973	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	352
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R1	0.029383934598606835	0.8286528654302757	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	353
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.029376813851412036	0.8286672809856089	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	354
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.029374800749384096	0.8286713570127162	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	355
prev_3	bicor	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.02937454375577732	0.828671877379863	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	356
prev_3	bicor	taxon_site	S__GCA_905182565.1	GeoB25202_R1	0.02937114490710353	0.8286787598698435	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	357
prev_3	bicor	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.029370066906707848	0.8286809429253325	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	358
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.029367883401018355	0.8286853649744993	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	359
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.029358092755722286	0.828705196970397	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	360
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R1	0.02935373203403729	0.82871403214168	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	361
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.029346837028324413	0.8287280045730301	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	362
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.029344505372030944	0.8287327302941494	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	363
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R1	0.029334396503990126	0.8287532228142719	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	364
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R1	0.029327299107846712	0.8287676146238273	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	365
