threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R2	0.024806466447291984	0.1339790314516068	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	245
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R2	0.024422881804502923	0.13088424710446822	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	246
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R2	0.024368345503415427	0.13044040215820912	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	247
prev_3	pearson	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.024261385794843684	0.1295670885102772	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	248
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R2	0.02425077124282995	0.12948021724494266	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	249
prev_3	pearson	taxon_site	S__GCA_004356925.1	GeoB25202_R2	0.024133006778892564	0.12851391762953318	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	250
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R2	0.024104016604629505	0.12827533753428158	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	251
prev_3	pearson	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.024046272409665254	0.12779928578216657	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	252
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R2	0.023940202315077475	0.12692191557198845	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	253
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.023302285742933717	0.12156395533414496	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	254
prev_3	pearson	taxon_site	S__GCA_016782865.1	GeoB25202_R1	0.01567249124063626	0.0021191034011112833	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	255
prev_3	pearson	taxon_site	S__GCA_905182475.1	GeoB25202_R1	0.014352900808648756	-0.01517732374772548	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	256
prev_3	pearson	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.013929312759227994	-0.021063164005724718	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	257
prev_3	pearson	taxon_site	S__3300027801_7	GeoB25202_R1	0.012777930175605459	-0.03800091186985534	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	258
prev_3	pearson	taxon_site	S__3300027883_17	GeoB25202_R1	0.012598671652335492	-0.040772700499576896	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	259
prev_3	pearson	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.011959805094050846	-0.05097815264841648	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	260
prev_3	pearson	taxon_site	S__GCA_905182565.1	GeoB25202_R1	0.011918198132223784	-0.051661349075377117	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	261
prev_3	pearson	taxon_site	S__3300002239_5	GeoB25202_R1	0.011607612613581746	-0.05683695616465151	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	262
prev_3	pearson	taxon_site	S__3300024431_52	GeoB25202_R1	0.011525631217683338	-0.05822593004486127	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	263
prev_3	pearson	taxon_site	S__GCA_012960835.1	GeoB25202_R1	0.011355790577735574	-0.061134802539220406	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	264
prev_3	pearson	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.011297134507692727	-0.062149409023660424	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	265
prev_3	pearson	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.011291825841354141	-0.06224149280540994	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	266
prev_3	pearson	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.011050041899395303	-0.06648147888021884	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	267
prev_3	pearson	taxon_site	S__3300027801_13	GeoB25202_R1	0.010965247001367587	-0.0679902224547179	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	268
prev_3	pearson	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.010902316667548938	-0.06911741047362437	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	269
prev_3	pearson	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.010879114817287216	-0.06953461882798724	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	270
prev_3	pearson	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.010855245351790369	-0.06996475137514696	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	271
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.010758676706035312	-0.07171453874761802	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	272
prev_3	pearson	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.010747802323562483	-0.0719125507884108	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	273
prev_3	pearson	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.010645567003050822	-0.07378390712175736	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	274
prev_3	pearson	taxon_site	S__3300020444_12	GeoB25202_R1	0.010587577728533333	-0.07485328378693974	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	275
prev_3	pearson	taxon_site	S__3300027687_10	GeoB25202_R1	0.010408374516795018	-0.07819496388633032	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	276
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.010231684010166789	-0.08154599855702732	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	277
prev_3	pearson	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.010070586252352404	-0.08465160154109513	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	278
prev_3	pearson	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.009992093562744579	-0.08618262528857189	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	279
prev_3	pearson	taxon_site	S__3300000179_4	GeoB25202_R1	0.009911536496850455	-0.0877663448300032	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	280
prev_3	pearson	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.009716676375562	-0.09165053525441552	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	281
prev_3	pearson	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.009656610403197525	-0.09286340693898038	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	282
prev_3	pearson	taxon_site	S__GCA_015659465.1	GeoB25202_R1	0.009470386667149411	-0.09667175040488651	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	283
prev_3	pearson	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.009377950563466866	-0.09858973546474141	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	284
prev_3	pearson	taxon_site	S__GCA_012959275.1	GeoB25202_R1	0.009333799372692029	-0.09951245997591479	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	285
prev_3	pearson	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.009314240094595314	-0.09992261598378181	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	286
prev_3	pearson	taxon_site	S__3300020389_47	GeoB25202_R1	0.009264377324541825	-0.10097210549899842	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	287
prev_3	pearson	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.009255514386710182	-0.10115923423437571	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	288
prev_3	pearson	taxon_site	S__3300020303_2	GeoB25202_R1	0.009247564860608709	-0.10132722861777999	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	289
prev_3	pearson	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.009122241329646143	-0.10399471996908878	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	290
prev_3	pearson	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.009101176722382254	-0.10444663827567038	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	291
prev_3	pearson	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.009078218091030647	-0.10494037265523706	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	292
prev_3	pearson	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.008960004180648714	-0.10750235800943382	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	293
prev_3	pearson	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.008882066694768799	-0.10920984153491045	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	294
prev_3	pearson	taxon_site	S__3300027685_18	GeoB25202_R1	0.008879721353301574	-0.10926145398361153	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	295
prev_3	pearson	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.008862431412105654	-0.10964236023384813	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	296
prev_3	pearson	taxon_site	S__3300024516_24	GeoB25202_R1	0.008769189891406827	-0.11170929921822156	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	297
prev_3	pearson	taxon_site	S__GCA_905612485.1	GeoB25202_R1	0.008595879053444198	-0.11560972176780378	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	298
prev_3	pearson	taxon_site	S__3300027844_60	GeoB25202_R1	0.008435081917509097	-0.11929887694705422	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	299
prev_3	pearson	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.008271558491945465	-0.1231227947988919	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	300
prev_3	pearson	taxon_site	S__GCA_905620495.1	GeoB25202_R1	0.008201470030473335	-0.1247847850495309	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	301
prev_3	pearson	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.00812734630790278	-0.1265578583847173	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	302
prev_3	pearson	taxon_site	S__GCA_905182695.1	GeoB25202_R1	0.008085591976773348	-0.12756371622874296	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	303
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R1	0.008082371893470346	-0.12764150157513704	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	304
prev_3	pearson	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R1	0.008038299954273636	-0.12870921757416656	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	305
prev_3	pearson	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.00796481027823948	-0.13050260815411105	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	306
prev_3	pearson	taxon_site	S__GCA_012961035.1	GeoB25202_R1	0.007822118144091715	-0.13403213693594104	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	307
prev_3	pearson	taxon_site	S__GCA_018695965.1	GeoB25202_R1	0.0077584534087358735	-0.13562755824205142	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	308
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R1	0.007712880907796198	-0.13677759009209126	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	309
prev_3	pearson	taxon_site	S__3300020317_19	GeoB25202_R1	0.007676729882297817	-0.13769467474089334	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	310
prev_3	pearson	taxon_site	S__3300027801_51	GeoB25202_R1	0.0074230442714937365	-0.14425338078018216	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	311
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.007405775115393997	-0.1447079056796049	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	312
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.007391816766642024	-0.14507605944009203	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	313
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300021959_000034	GeoB25202_R1	0.007390835275147776	-0.14510197240049658	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	314
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R1	0.007277252978666426	-0.14812403552180609	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	315
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R1	0.007267324185554218	-0.1483904305983681	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	316
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.0072626941660311715	-0.1485147801590701	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	317
prev_3	pearson	taxon_site	S__GCA_002816875.1	GeoB25202_R1	0.00725589997341964	-0.14869739598156848	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	318
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300040985_001906	GeoB25202_R1	0.007187514132951068	-0.15054499696978485	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	319
prev_3	pearson	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.00714193973654367	-0.15178601032003033	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	320
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.0071290464526134485	-0.15213852775656253	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	321
prev_3	pearson	taxon_site	S__GCA_018666335.1	GeoB25202_R1	0.007101987131824667	-0.15288042397040372	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	322
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.0070981570843060456	-0.15298566058034066	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	323
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R1	0.007061457043406745	-0.1539969201945613	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	324
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R1	0.00699271339110087	-0.15590525395737534	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	325
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.0069702403547177594	-0.15653315093020442	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	326
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R1	0.006964532926640189	-0.15669293665002315	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	327
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R1	0.006954371923797343	-0.1569777271595403	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	328
prev_3	pearson	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.006949630359362853	-0.157110764181123	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	329
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R1	0.006945473917367884	-0.1572274582146146	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	330
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R1	0.006944865626308879	-0.15724454208446056	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	331
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R1	0.0069197691890235495	-0.1579506745365845	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	332
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R1	0.006906059073092129	-0.15833750768918978	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	333
prev_3	pearson	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.006894578855689561	-0.15866201098984617	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	334
prev_3	pearson	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.006856834074906625	-0.15973271140860842	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	335
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.00684641673463316	-0.16002924923610282	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	336
prev_3	pearson	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.0068292895859601984	-0.16051776240956014	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	337
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R1	0.006827562993609557	-0.1605670770446209	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	338
prev_3	pearson	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R1	0.006818237451793197	-0.1608336458580397	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	339
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R1	0.006793946886031926	-0.16152969055718833	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	340
prev_3	pearson	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.0067891671374040435	-0.1616669449449367	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	341
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R1	0.006762260404473552	-0.16244138903196845	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	342
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.0067598581056725875	-0.16251068204789773	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	343
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R1	0.006741651617717658	-0.163036634850198	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	344
prev_3	pearson	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.006735527716118141	-0.16321386049871459	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	345
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R1	0.006726012692358974	-0.16348954294819418	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	346
prev_3	pearson	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R1	0.006725572181821432	-0.16350231540958032	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	347
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R1	0.006719361806318782	-0.1636824717350242	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	348
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R1	0.006713655178381285	-0.1638481607491195	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	349
prev_3	pearson	taxon_site	S__GCA_905479565.1	GeoB25202_R1	0.006676293168963104	-0.16493641587527783	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	350
prev_3	pearson	taxon_site	S__GCA_015658585.1	GeoB25202_R1	0.006674551779714505	-0.16498728530146536	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	351
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.006672167226980576	-0.1650569641951156	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	352
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R1	0.006644158766807153	-0.16587725460583705	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	353
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R1	0.006620467220113935	-0.16657380051552326	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	354
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R1	0.006613324157290608	-0.16678429676855533	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	355
prev_3	pearson	taxon_site	S__GCA_004356925.1	GeoB25202_R1	0.0065861260143636104	-0.1675878611101007	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	356
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R1	0.006584133713429873	-0.16764685280261338	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	357
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.006579736182287173	-0.16777712574314663	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	358
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.006578897923323491	-0.16780196823230903	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	359
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R1	0.006570424683412776	-0.16805325629621154	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	360
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.006565137408764079	-0.16821022240861724	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	361
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.006484456647767409	-0.17062113997259357	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	362
prev_3	pearson	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.006481652994748474	-0.17070545407354293	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	363
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.006469192349924029	-0.17108062124516069	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	364
