threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__3300024058_12	S__3300027997_10	0.4082188705066333	0.20673760946657002	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5630
prev_10	pearson	taxon_taxon	S__3300024060_27	S__TARA_ARC_108_MAG_00146	0.4081616586603989	0.206451908303232	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5631
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_905182795.1	0.40813795070953834	0.2063335132864732	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5632
prev_10	pearson	taxon_taxon	S__3300020317_19	S__GCA_002313235.1	0.4081343921530769	0.4150924056720661	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5633
prev_10	pearson	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300031687_001020	0.4080290591722077	0.41456635658110425	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5634
prev_10	pearson	taxon_taxon	S__3300024060_27	S__3300026264_29	0.4080289868753478	0.3101776636914451	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5635
prev_10	pearson	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025637_000035	0.4079915776996989	0.30999082635812325	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5636
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300027687_000007	0.4079664234433175	0.205476860496108	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5637
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006310_000001	S__TARA_SOC_NCLDV_00026	0.4079252725738386	0.3096596572748684	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5638
prev_10	pearson	taxon_taxon	S__3300024516_26	S__TARA_ARC_NCLDV_00036	0.40789334971819247	0.41388854050066665	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5639
prev_10	pearson	taxon_taxon	S__GCA_905480315.1	S__IMGVR_UViG_3300025869_000017	0.40785744217228487	0.309320852690304	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5640
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__GCA_905181585.1	0.40784754711811744	0.3092714266359913	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5641
prev_10	pearson	taxon_taxon	S__GCA_013215285.1	S__GCA_013911135.1	0.4078142515618657	0.20471677990717185	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5642
prev_10	pearson	taxon_taxon	S__3300020300_16	S__GCA_905620445.1	0.40778351094242204	0.4133398870520776	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5643
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCA_905612305.1	0.4077470630670691	0.2043811532122866	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5644
prev_10	pearson	taxon_taxon	S__GCA_012974305.1	S__GCA_905182465.1	0.40773226052266726	0.3086955395586764	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5645
prev_10	pearson	taxon_taxon	S__GCA_013203245.1	S__IMGVR_UViG_3300025869_000017	0.4077118427694599	0.4129818740009424	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5646
prev_10	pearson	taxon_taxon	S__GCA_016838825.1	S__GCF_003326015.1	0.4075915642504794	0.4123809874798781	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5647
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__GCA_902512375.1	0.40757363433158256	0.20351474496264468	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5648
prev_10	pearson	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025860_000061	0.4075522551932725	0.4121845955968672	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5649
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__GCA_905182765.1	0.4075049469046592	0.4119482309347787	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5650
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_902512375.1	0.40749758023300814	0.20313476070630945	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5651
prev_10	pearson	taxon_taxon	S__3300024516_13	S__GCA_017854145.1	0.40738713214161665	0.20258289649442562	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5652
prev_10	pearson	taxon_taxon	S__3300020263_16	S__GCA_013911135.1	0.40731186410167564	0.20220678590716473	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5653
prev_10	pearson	taxon_taxon	S__3300024060_27	S__GCA_905478185.1	0.40715409832306476	0.20141836773247257	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5654
prev_10	pearson	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300020185_000065	0.40715335445976136	0.3058029819395148	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5655
prev_10	pearson	taxon_taxon	S__GCA_004356455.1	S__IMGVR_UViG_3300031519_000018	0.40699068789915666	0.2006016401322057	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5656
prev_10	pearson	taxon_taxon	S__3300026080_15	S__GCA_004356895.1	0.40698968194394053	0.3049849438490366	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5657
prev_10	pearson	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300037585_000783	0.40698933428506245	0.40937153794767617	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5658
prev_10	pearson	taxon_taxon	S__GCA_000402075.1	S__GCA_905480315.1	0.40697469622061244	0.3049100397882846	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5659
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__IMGVR_UViG_3300035195_000275	0.40691064173295083	0.40897819436832844	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5660
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_905618915.1	0.4068727671169132	0.3044005383252717	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5661
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__GCA_905478445.1	0.40682484971204985	0.3041610051744663	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5662
prev_10	pearson	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.40680019465459794	0.4084260859671823	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5663
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300023238_000017	0.40679625093469907	0.30401803921795795	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5664
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_905618915.1	0.4067877542923695	0.19958723188226732	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5665
prev_10	pearson	taxon_taxon	S__3300025276_12	S__3300027752_17	0.40676476760929414	0.30386064968593823	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5666
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047157_000078	0.40672931420679864	0.19929507678767702	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5667
prev_10	pearson	taxon_taxon	S__GCA_905612275.1	S__GCA_905618915.1	0.4067181402157536	0.19923921399749506	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5668
prev_10	pearson	taxon_taxon	S__GCA_000213395.2	S__GCA_902514095.1	0.4066755380933315	0.3034145580882013	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5669
prev_10	pearson	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300038315_000065	0.40664564623877725	0.19887677887214483	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5670
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300028198_000003	0.40663838122094637	0.30322878795939157	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5671
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_905182235.1	0.40663029100651493	0.19880000746460325	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5672
prev_10	pearson	taxon_taxon	S__3300027771_26	S__Schulz_GVMAG_M_3300025652_16	0.4066143013279616	0.19872006305232925	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5673
prev_10	pearson	taxon_taxon	S__3300024060_27	S__TARA_ARC_108_MAG_00021	0.4066140749409362	0.19871893116645512	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5674
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__Schulz_GVMAG_M_3300025652_16	0.40657653161165525	0.19853121994364215	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5675
prev_10	pearson	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300025869_000017	0.40654903781232987	0.19839375145711605	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5676
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_004356825.1	0.40654122459987396	0.1983546850055843	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5677
prev_10	pearson	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025869_000017	0.4064365447606432	0.1978312577771742	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5678
prev_10	pearson	taxon_taxon	S__3300024516_18	S__GCA_001643535.1	0.4064234260935919	0.30215398974652974	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5679
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__Schulz_GVMAG_S_1102104_120	0.40640421685111355	0.40644626461231054	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5680
prev_10	pearson	taxon_taxon	S__3300027827_16	S__Schulz_GVMAG_S_1102104_120	0.4063854836670869	0.4063525868438525	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5681
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__GCA_905182435.1	0.40636374126509445	0.4062438593745117	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5682
prev_10	pearson	taxon_taxon	S__3300027791_27	S__GCA_003331785.1	0.4063409904465224	0.19735342351328838	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5683
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031687_001020	S__TARA_ARC_108_MAG_00099	0.4063319065544221	0.4060846598750235	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5684
prev_10	pearson	taxon_taxon	S__GCA_003672175.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.4062464917714369	0.1968808332662559	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5685
prev_10	pearson	taxon_taxon	S__GCA_905182235.1	S__GCF_003326015.1	0.40624598878810725	0.4056549813682355	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5686
prev_10	pearson	taxon_taxon	S__3300020317_19	S__GCA_008975185.1	0.4062261348930292	0.4055556870896697	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5687
prev_10	pearson	taxon_taxon	S__3300020317_19	S__GCA_000402075.1	0.40618684235349894	0.4053591707853766	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5688
prev_10	pearson	taxon_taxon	S__3300026264_29	S__GCA_002317795.1	0.4061822387345929	0.3009478142035531	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5689
prev_10	pearson	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_NCLDV_00176	0.4061702446247978	0.40527615769328207	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5690
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__GCA_905480315.1	0.40609614878939	0.3005172244808745	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5691
prev_10	pearson	taxon_taxon	S__GCA_905182235.1	S__GCA_905182765.1	0.40603542443823	0.4046018184306238	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5692
prev_10	pearson	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025869_000017	0.4059908020990694	0.1956019486268398	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5693
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020185_000065	S__TARA_SOC_NCLDV_00026	0.4059896347193945	0.29998444096605165	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5694
prev_10	pearson	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300027780_000015	0.40598833714386495	0.19558961840536954	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5695
prev_10	pearson	taxon_taxon	S__3300027779_22	S__GCA_002313235.1	0.4058549599759056	0.194922402566367	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5696
prev_10	pearson	taxon_taxon	S__TARA_ARC_108_MAG_00021	S__TARA_ARC_NCLDV_00127	0.4058345947747313	0.19482052006073053	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5697
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__GCA_016777365.1	0.4058260322567892	0.40355434685898395	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5698
prev_10	pearson	taxon_taxon	S__3300024516_18	S__3300026080_15	0.40579501091937825	0.29901081814244906	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5699
prev_10	pearson	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300025071_000006	0.405792017352962	0.1946075095919558	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5700
prev_10	pearson	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__TARA_ARC_NCLDV_00033	0.4057744274243592	0.2989078387305379	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5701
prev_10	pearson	taxon_taxon	S__GCA_905480095.1	S__GCA_905618915.1	0.4057099832963609	0.19419708164633806	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5702
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	S__TARA_ARC_NCLDV_00036	0.40570838614429555	0.4029657542353075	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5703
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__TARA_ARC_NCLDV_00176	0.40567697452429996	0.4028085903064657	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5704
prev_10	pearson	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.4056255841819828	0.19377479349872154	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5705
prev_10	pearson	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300025637_000035	0.4055701438671233	0.29788571636701605	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5706
prev_10	pearson	taxon_taxon	S__GCA_002313235.1	S__GCA_905616395.1	0.4055316240531071	0.4020812979363348	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5707
prev_10	pearson	taxon_taxon	S__3300024060_27	S__GCA_015659595.1	0.40551455678915366	0.19321922914744782	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5708
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__Schulz_GVMAG_S_1102104_120	0.4054841428685396	0.4018436976623293	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5709
prev_10	pearson	taxon_taxon	S__GCA_000213395.2	S__GCA_016838845.1	0.4054180244606489	0.19273615662046556	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5710
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_004356455.1	0.4054090450227338	0.1926912193507027	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5711
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_008974855.1	0.40540711272258256	0.19268154918361982	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5712
prev_10	pearson	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300031688_001339	0.40529023907266076	0.40087329310391706	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5713
prev_10	pearson	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300025860_000061	0.4052705948596	0.4007749740772518	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5714
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__IMGVR_UViG_3300031519_000018	0.4052600409575658	0.1919454876830972	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5715
prev_10	pearson	taxon_taxon	S__3300025276_12	S__GCA_905182885.1	0.4052557544309991	0.29631236510807624	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5716
prev_10	pearson	taxon_taxon	S__GCF_014279835.1	S__Schulz_GVMAG_S_1102104_120	0.4052232066253872	0.40053779034221293	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5717
prev_10	pearson	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300024520_000070	0.4052202522639433	0.19174633949286463	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5718
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025637_000035	0.40520396562242605	0.2960531525028128	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5719
prev_10	pearson	taxon_taxon	S__3300027844_79	S__IMGVR_UViG_3300049783_000307	0.4051997616548637	0.2960321104010664	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5720
prev_10	pearson	taxon_taxon	S__3300001683_28	S__3300020300_16	0.4051070059920899	0.19117949133302675	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5721
prev_10	pearson	taxon_taxon	S__GCA_002295725.1	S__GCA_013203245.1	0.40507149678679444	0.399778405123312	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5722
prev_10	pearson	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300020166_000001	0.40506779025205025	0.3997598508888056	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5723
prev_10	pearson	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300020185_000065	0.40505979426928906	0.295331492464574	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5724
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027861_000023	S__TARA_ARC_108_MAG_00021	0.40504140161676017	0.39962775264437383	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5725
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__GCA_905181595.1	0.40502656889292993	0.19077683703032264	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5726
prev_10	pearson	taxon_taxon	S__3300027752_17	S__GCA_905620445.1	0.4050219165990551	0.39953021129258	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5727
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__TARA_ARC_108_MAG_00181	0.40499649800413984	0.2950146325846475	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5728
prev_10	pearson	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300006310_000001	0.40498014529563486	0.2949327686718039	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5729
prev_10	pearson	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.40495731440745053	0.39920680414606485	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5730
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.4049323492394886	0.39908182078677085	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5731
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300009440_000004	S__TARA_ARC_NCLDV_00036	0.40490540116621176	0.3989469076264029	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5732
prev_10	pearson	taxon_taxon	S__GCA_905182865.1	S__Schulz_GVMAG_S_1024967_63	0.4048938948836978	0.39888930156011504	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5733
prev_10	pearson	taxon_taxon	S__3300020300_16	S__GCA_011055585.1	0.4048235839044013	0.1897606154825717	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5734
prev_10	pearson	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300025860_000061	0.40482141434817437	0.3985264165904927	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5735
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_002499015.1	0.40480671481024716	0.18967615492770742	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5736
prev_10	pearson	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300031519_000018	0.40469476301227136	0.1891156036421656	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5737
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300028535_000001	0.4046734427093529	0.1890088456149997	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5738
prev_10	pearson	taxon_taxon	S__3300027771_26	S__GCA_012964335.1	0.404657212730251	0.18892757536753796	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5739
prev_10	pearson	taxon_taxon	S__GCA_905182235.1	S__TARA_SOC_28_MAG_00007	0.40464413482233746	0.39763875171744173	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5740
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__GCA_016838795.1	0.4046187153015123	0.29312313038750326	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5741
prev_10	pearson	taxon_taxon	S__GCA_009937205.1	S__TARA_SOC_NCLDV_00026	0.40453299785177743	0.18830554528348892	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5742
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_001643535.1	0.40450360891625675	0.29254669734897987	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5743
prev_10	pearson	taxon_taxon	S__3300024516_18	S__TARA_ARC_NCLDV_00036	0.4043689998989017	0.39626086354344014	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5744
prev_10	pearson	taxon_taxon	S__GCA_002499015.1	S__GCA_905182435.1	0.40436451849630806	0.39623841798679654	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5745
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300027813_000042	0.4043235195233132	0.2916447349751679	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5746
prev_10	pearson	taxon_taxon	S__GCA_003331785.1	S__GCA_015659595.1	0.4043189918592946	0.18723372508029829	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5747
prev_10	pearson	taxon_taxon	S__GCA_009937205.1	S__GCA_905612455.1	0.404305480770921	0.18716605050119428	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5748
prev_10	pearson	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025869_000017	0.4042243251698919	0.1867595415930907	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5749
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_004356825.1	0.4041798926125327	0.18653696752333382	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5750
prev_10	pearson	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300023238_000017	0.40417235531139645	0.29088754228271896	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5751
prev_10	pearson	taxon_taxon	S__3300020317_19	S__3300027752_17	0.4041093626655406	0.39496031240309715	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5752
prev_10	pearson	taxon_taxon	S__GCA_002313235.1	S__TARA_ARC_108_MAG_00146	0.40407711737903135	0.18602210987049908	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5753
prev_10	pearson	taxon_taxon	S__3300024516_26	S__3300026080_15	0.40402418960285963	0.2901452809093755	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5754
prev_10	pearson	taxon_taxon	S__GCA_905182065.1	S__IMGVR_UViG_3300027780_000015	0.4040119436194194	0.3944722604608072	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5755
prev_10	pearson	taxon_taxon	S__GCA_003331785.1	S__Schulz_GVMAG_S_1024967_63	0.4039806507917372	0.39431548096646757	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5756
