threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_site	S__GCA_905182715.1	GeoB25202_R1	0.000616511545909563	-0.149198899041184	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	234
prev_5	mi_aracne	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R1	0.0006052553806313657	-0.15338091714590238	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	235
prev_5	mi_aracne	taxon_site	S__3300024429_35	GeoB25202_R1	0.000591612221006642	-0.1585552429493334	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	236
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00198	GeoB25202_R2	0.0005894281490926681	-0.13601036577490924	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	237
prev_5	mi_aracne	taxon_site	S__GCA_002168195.1	GeoB25202_R2	0.0005850432991847852	-0.13770499831113056	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	238
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00037	GeoB25202_R2	0.0005790646247301414	-0.1400361711821232	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	239
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R1	0.0005204132848816489	-0.187655753918527	1	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	240
prev_5	mi_aracne	taxon_site	S__GCA_905182715.1	GeoB25202_R2	0.0004938456757502095	-0.17616278471380617	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	241
prev_5	mi_aracne	taxon_site	S__GCA_002499365.1	GeoB25202_R2	0.0004635544754083734	-0.19052700286312868	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	242
prev_5	mi_aracne	taxon_site	S__TARA_AOS_82_MAG_00110	GeoB25202_R2	0.0004300540249272774	-0.2075488654129441	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	243
prev_5	mi_aracne	taxon_site	S__3300024429_35	GeoB25202_R2	0.00042560478039001986	-0.20990869996158903	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	244
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300034380_000005	GeoB25202_R2	0.00035042539136581673	-0.2540107262082268	1	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	245
