threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300049783_000307	0.15863601253869544	-0.008633554108522717	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7565
prev_5	mi_aracne	taxon_taxon	S__GCA_905181955.1	S__IMGVR_UViG_3300025869_000017	0.15859741939521826	-0.46979120851873996	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7566
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__IMGVR_UViG_3300035195_000275	0.1585878743720031	-0.46981696326434746	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7567
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300025120_000373	0.15856624519653015	-0.4698753285856853	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7568
prev_5	mi_aracne	taxon_taxon	S__GCA_905182765.1	S__IMGVR_UViG_3300031519_000018	0.15853978604977131	-0.4699467361462678	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7569
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300023239_000010	0.15853935615351544	-0.4699478964238793	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7570
prev_5	mi_aracne	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15852135838688913	-0.4699964741689271	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7571
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__Schulz_GVMAG_S_1102104_120	0.1584459385888747	-0.4702000883293888	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7572
prev_5	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_NCLDV_00036	0.15844260916417802	-0.47020907873725304	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7573
prev_5	mi_aracne	taxon_taxon	S__GCA_014238785.1	S__GCA_014384505.1	0.15843333339513246	-0.47023412680031423	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7574
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	S__TARA_SOC_NCLDV_00026	0.1584291290252292	-0.4702454805714868	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7575
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.1584282889785073	-0.47024774912105094	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7576
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300020385_000015	0.15842731441029897	-0.470250380958667	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7577
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300025264_000009	0.15840796822592532	-0.4703026283706156	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7578
prev_5	mi_aracne	taxon_taxon	S__GCA_014238785.1	S__GCA_905478185.1	0.15840508253823019	-0.4703104220677701	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7579
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025096_000017	0.15840179971951196	-0.47031928848091276	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7580
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300025120_000373	0.15835138352406275	-0.4704554739903915	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7581
prev_5	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025707_000009	0.15832624372152848	-0.4705233954174775	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7582
prev_5	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300028198_000003	0.15830908237365832	-0.009516232352928799	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7583
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__GCA_905182065.1	0.15829747664201557	-0.47060112757840294	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7584
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300047157_000086	S__TARA_ARC_NCLDV_00188	0.15829572557230295	-0.4706058595528567	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7585
prev_5	mi_aracne	taxon_taxon	S__GCA_002457605.1	S__GCA_004195625.1	0.15828790884480526	-0.47062698347625376	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7586
prev_5	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__GCA_905479195.1	0.15827343707450536	-0.4706660942222208	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7587
prev_5	mi_aracne	taxon_taxon	S__GCA_905182235.1	S__GCF_002836055.1	0.1582694264588761	-0.470676933642842	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7588
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__TARA_SOC_28_MAG_00024	0.15825635459439255	-0.4707122642902191	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7589
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300037585_000783	0.1582092016562103	-0.47083972898916066	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7590
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300025832_000009	0.15820062931574594	-0.4708629052131162	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7591
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__GCA_905182305.1	0.15817158918702195	-0.47094142583525783	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7592
prev_5	mi_aracne	taxon_taxon	S__GCA_905618905.1	S__TARA_ARC_NCLDV_00188	0.15816344621125125	-0.47096344545377145	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7593
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300049783_000307	0.15813257236925463	-0.009993406781856815	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7594
prev_5	mi_aracne	taxon_taxon	S__GCA_905181685.1	S__GCA_905612275.1	0.15812792304746584	-0.4710595152738878	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7595
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.15812420006405759	-0.4710695848272354	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7596
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_905182435.1	0.15811603976282926	-0.4710916566678292	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7597
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__GCA_905182125.1	0.15811250811700012	-0.47110120928878435	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7598
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_905181955.1	0.15810381244150448	-0.47112473064532384	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7599
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300023239_000010	0.1580996131390966	-0.47113608991934014	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7600
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300049783_000307	0.15807633845019514	-0.010145519547107426	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7601
prev_5	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.1580681738071884	-0.01016760856227085	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7602
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_014238785.1	0.15805408803871993	-0.47125925279337144	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7603
prev_5	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15805354258553767	-0.47126072862831364	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7604
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__GCA_905618905.1	0.1580298578316025	-0.4713248165559092	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7605
prev_5	mi_aracne	taxon_taxon	S__GCA_905182125.1	S__GCA_905478185.1	0.15802229554488567	-0.4713452807839141	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7606
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_004356805.1	0.1580207007901871	-0.47134959643513047	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7607
prev_5	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15801435314149712	-0.4713667744983553	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7608
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300023239_000010	S__Schulz_GVMAG_M_3300025652_16	0.15799311835270394	-0.47142424434685376	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7609
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300025264_000009	0.15798935328599534	-0.47143443478114794	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7610
prev_5	mi_aracne	taxon_taxon	S__3300027883_17	S__GCF_012276695.1	0.15798408407396397	-0.4714486966283703	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7611
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_905182125.1	0.15798053041662366	-0.4714583153090086	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7612
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300025096_000017	0.1579725585728038	-0.47147989332984525	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7613
prev_5	mi_aracne	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300030390_002408	0.15795893538251984	0.4505902971379446	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7614
prev_5	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__IMGVR_UViG_3300025079_000004	0.15795844075714893	-0.4715181093098699	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7615
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_905181955.1	0.15794747092475608	-0.47154780582615324	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7616
prev_5	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__GCA_905182065.1	0.1579451198966939	-0.47155417053004944	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7617
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__Schulz_GVMAG_S_1024967_63	0.15793748178063405	-0.47157484897145396	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7618
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15791235456841843	-0.4716428808491268	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7619
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300025707_000009	0.15789771512793063	-0.4716825211603989	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7620
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025079_000004	0.15787232625195252	-0.47175127560526964	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7621
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_905181955.1	0.1578506438966592	-0.47180999970517634	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7622
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300025707_000009	0.15784491874130452	-0.4718255067064589	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7623
prev_5	mi_aracne	taxon_taxon	S__GCA_905182385.1	S__GCA_905182775.1	0.15784309881647385	-0.471830436201471	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7624
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_905181625.1	0.15784289407827196	-0.4718309907634989	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7625
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300025860_000061	0.15783860670495192	-0.47184260384748966	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7626
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025696_000003	0.15779442450824405	-0.47196229381862576	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7627
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__TARA_ARC_NCLDV_00176	0.15779054852211738	-0.4719727951994567	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7628
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.1577837863972513	-0.4719911166256591	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7629
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300025707_000009	0.15777211309795985	-0.47202274598030064	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7630
prev_5	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025666_000032	0.15775542459894715	-0.4720679675581062	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7631
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300025264_000009	0.1577535130946486	-0.47207314749559565	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7632
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025832_000009	0.15774064744304891	-0.4721080131288702	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7633
prev_5	mi_aracne	taxon_taxon	S__3300027685_58	S__GCA_012974305.1	0.15773509170671068	-0.20053922066856658	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7634
prev_5	mi_aracne	taxon_taxon	S__GCA_016777365.1	S__GCF_012276695.1	0.15772763330734754	-0.47214328350217666	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7635
prev_5	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_905181955.1	0.15769015906333786	-0.4722448578639283	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7636
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__TARA_ARC_NCLDV_00117	0.1576830807979966	-0.47226404578491127	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7637
prev_5	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300046532_001046	0.15764055048840894	-0.011325818907158084	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7638
prev_5	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__Schulz_GVMAG_S_1102104_120	0.15760966921312305	-0.4724630928574575	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7639
prev_5	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300027861_000023	0.1576083216190853	-0.47246674740810646	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7640
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__Schulz_GVMAG_M_3300025652_16	0.15760490431279775	-0.4724760149412245	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7641
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_019057915.1	0.15757408416819443	-0.47255960473677855	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7642
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905479195.1	0.1575594814669081	-0.47259921453928183	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7643
prev_5	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025264_000009	0.15754496828698603	-0.47263858447242835	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7644
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.15751890311635722	-0.47270929891830343	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7645
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_019057915.1	0.1574960925269589	-0.4727711915367898	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7646
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.15749091604937254	-0.4727852380347199	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7647
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15748276116666046	-0.472807367268972	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7648
prev_5	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300031801_001562	0.15747614242494545	-0.20124147959053354	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7649
prev_5	mi_aracne	taxon_taxon	S__3300020317_19	S__GCA_905612295.1	0.1574750588339291	-0.4728282693111881	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7650
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_014238785.1	0.15745022535916112	-0.4728956662881995	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7651
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__3300020317_19	0.15744087323362446	-0.47292104979310123	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7652
prev_5	mi_aracne	taxon_taxon	S__GCA_905181955.1	S__GCA_905478185.1	0.15743383093982335	-0.47294016477039647	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7653
prev_5	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15740750399837644	-0.47301163044252764	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7654
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__IMGVR_UViG_3300047157_000086	0.15740738052986264	-0.4730119656262852	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7655
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_905182435.1	0.1573765488829766	-0.4730956719362764	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7656
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300047157_000086	0.15737003836399216	-0.473113349360399	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7657
prev_5	mi_aracne	taxon_taxon	S__GCA_016777365.1	S__GCA_905182815.1	0.15735778868289013	-0.4731466114253344	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7658
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__Schulz_GVMAG_S_1102104_120	0.1573556885156479	-0.4731523143076321	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7659
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__IMGVR_UViG_3300047369_000202	0.15734359196463962	-0.47318516299518654	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7660
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300037585_000783	0.1573345694035066	-0.4732096654726378	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7661
prev_5	mi_aracne	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300006467_000165	0.15733367324487912	0.4488949682593155	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7662
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_018656365.1	0.15732985092308743	-0.4732224798569819	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7663
prev_5	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300047369_000202	0.15731256895660187	-0.4732694166533596	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7664
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300027861_000023	0.1573058157805874	-0.4732877590186126	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7665
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__GCA_905182065.1	0.15729517669048437	-0.473316657251196	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7666
prev_5	mi_aracne	taxon_taxon	S__3300027883_17	S__GCA_015659035.1	0.1572564005209888	-0.4734219957657956	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7667
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300025264_000009	0.15725120405238577	-0.47343611398681973	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7668
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905618905.1	0.15725043349350293	-0.4734382075409891	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7669
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905479195.1	0.15724010378820583	-0.47346627342791925	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7670
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__TARA_ARC_NCLDV_00036	0.15721401247527644	-0.4735371704001291	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7671
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__3300027883_17	0.15721199768523408	-0.4735426455136353	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7672
prev_5	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025120_000373	0.15720157178494654	-0.47357097840372664	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7673
prev_5	mi_aracne	taxon_taxon	S__3300027801_7	S__GCA_001543015.1	0.15720094333598517	-0.4735726862931296	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7674
prev_5	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__TARA_ARC_NCLDV_00036	0.157188703835499	-0.4736059497886138	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7675
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905182385.1	0.1571851337282485	-0.4736156527258121	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7676
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__GCA_905618905.1	0.1571758195625859	-0.47364096786942156	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7677
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__IMGVR_UViG_3300047157_000086	0.15717573945906638	-0.47364118558955576	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7678
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__Schulz_GVMAG_S_1102104_120	0.15716345877170507	-0.47367456537676184	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7679
prev_5	mi_aracne	taxon_taxon	S__GCA_905182775.1	S__GCA_905618905.1	0.1571132015893223	-0.47381119011020384	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7680
prev_5	mi_aracne	taxon_taxon	S__3300025690_38	S__GCA_011055585.1	0.15709646269492616	-0.012803169140713154	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7681
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300031687_001020	0.1570843388482973	-0.47388966988112646	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7682
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_905182125.1	0.1570640234222169	-0.4739449159525931	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7683
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_905182125.1	0.15705883271841165	-0.47395903256219907	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7684
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15703700421219732	-0.47401840140326945	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7685
prev_5	mi_aracne	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300047369_000202	0.15702610799325764	-0.4740480392873681	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7686
