threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_NCLDV_00176	0.16711371016252813	0.9523800570440798	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5119
prev_5	spearman	taxon_taxon	S__3300026080_15	S__GCA_013390475.1	0.16695705221777726	0.9596521448311797	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5120
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300047157_000086	0.16692649618901154	0.9523615273799972	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5121
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_016838845.1	0.16681595493585774	0.966925762676088	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5122
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00099	0.16678354565292836	0.9669225515515399	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5123
prev_5	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_016838825.1	0.16678268962065762	0.9669224667287597	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5124
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__Schulz_GVMAG_S_1102114_126	0.1666325498980513	0.9596199922417519	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5125
prev_5	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300020182_000036	0.1665543791614328	0.9668998313908349	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5126
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__Schulz_GVMAG_S_1024967_63	0.16633232814255272	0.9523026087875989	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5127
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_002499015.1	0.16631542469853583	0.966876114170014	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5128
prev_5	spearman	taxon_taxon	S__3300027844_79	S__GCA_905182815.1	0.16624749257858548	0.9668693666465698	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5129
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_016777225.1	0.1661846916295565	0.9668631268253084	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5130
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025264_000009	0.1661660779762605	0.9522860930186148	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5131
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025832_000009	0.16613851694058096	0.9522833537478548	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5132
prev_5	spearman	taxon_taxon	S__3300025894_53	S__GCA_905612295.1	0.16610350987857567	0.9595674659051201	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5133
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020166_000001	0.165971695517808	0.9522667657191659	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5134
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCF_013407165.1	0.16595752216800105	0.9668405397802078	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5135
prev_5	spearman	taxon_taxon	S__GCA_015659595.1	S__IMGVR_UViG_3300025869_000017	0.1657763179076188	0.9668225052086048	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5136
prev_5	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_017854145.1	0.16570092178732618	0.9595274046580768	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5137
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025120_000373	0.16565885774313233	0.9522356223897787	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5138
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300031688_001339	0.16563684674253312	0.9522334293974951	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5139
prev_5	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300009436_000049	0.16551288767992667	0.9667962588033829	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5140
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.16548935139470494	0.9522187281627311	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5141
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905182235.1	0.16548539873176002	0.9595059260540212	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5142
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_015659035.1	0.16536513670395428	0.9667815232350838	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5143
prev_5	spearman	taxon_taxon	S__3300026253_28	S__GCA_001542995.1	0.16517611086606365	0.966762655821801	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5144
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300027668_002455	0.1649654385910347	0.9521664233575158	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5145
prev_5	spearman	taxon_taxon	S__3300020330_9	S__GCA_905182815.1	0.16487221844107464	0.9667322867832493	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5146
prev_5	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300047157_000078	0.1648632947395267	0.966731394327746	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5147
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031801_001562	0.1647845706000761	0.9594359274729318	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5148
prev_5	spearman	taxon_taxon	S__3300024516_13	S__GCA_905618905.1	0.16458217916257115	0.9521280761943045	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5149
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025853_000376	0.1645709305813832	0.9594145416386085	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5150
prev_5	spearman	taxon_taxon	S__3300020300_16	S__GCA_000213395.2	0.1645639951666154	0.9667014390226129	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5151
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905182815.1	0.1645511067513152	0.966700148107505	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5152
prev_5	spearman	taxon_taxon	S__3300020187_18	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.16452205063512024	0.9666972375232428	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5153
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.16448988995538188	0.9666940154699425	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5154
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025652_000055	0.16445550738285372	0.9594029782465207	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5155
prev_5	spearman	taxon_taxon	S__3300027752_17	S__GCA_001542995.1	0.16442205814540592	0.9666872180056804	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5156
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_001542995.1	0.16431237506596966	0.9666762218344779	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5157
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_905182795.1	0.1642641307904444	0.9666713832838625	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5158
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300027861_000023	0.1640182825723035	0.9520715247258608	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5159
prev_5	spearman	taxon_taxon	S__GCA_009392475.1	S__GCA_012960805.1	0.16396120400937925	0.9666409758031018	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5160
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025832_000009	0.16385331328557676	0.9520549509212363	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5161
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300037585_000783	0.16377445813545752	0.9520470239200826	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5162
prev_5	spearman	taxon_taxon	S__GCA_003545625.1	S__GCA_016838845.1	0.16374961831833762	0.9666197102497354	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5163
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905182305.1	0.16365108814118143	0.9520346158554189	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5164
prev_5	spearman	taxon_taxon	S__3300024058_15	S__GCA_013390475.1	0.16358612011854134	0.9666032626204056	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5165
prev_5	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905478185.1	0.16352256461857773	0.9665968654804986	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5166
prev_5	spearman	taxon_taxon	S__GCA_905182885.1	S__IMGVR_UViG_3300027780_000015	0.16347667153368994	0.9665922448963625	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5167
prev_5	spearman	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300046168_000044	0.1634668128258456	0.9665912521708007	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5168
prev_5	spearman	taxon_taxon	S__GCA_905182885.1	S__GCF_012276695.1	0.16339947420227846	0.9665844701992068	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5169
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_M_3300001718_3	0.16333358081858484	0.9592902395989368	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5170
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00176	0.1632551439197301	0.9519947424606202	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5171
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025296_001443	0.163246175309113	0.9592814303872826	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5172
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300028198_000003	0.16315054727300327	0.9592717881137676	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5173
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_NCLDV_00127	0.16309402552609228	0.9665536788359353	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5174
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025637_000035	0.16309292854847326	0.9592659761615915	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5175
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025096_000017	0.1630547613505401	0.9519745333505295	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5176
prev_5	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905182775.1	0.16302507699976293	0.9665467219207579	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5177
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300020185_000065	0.1629249741269483	0.9592490253021838	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5178
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025860_000061	0.162708183993121	0.9519395328546161	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5179
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300038315_000065	0.1625232680583677	0.9664960178197755	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5180
prev_5	spearman	taxon_taxon	S__GCA_012964335.1	S__IMGVR_UViG_3300035195_000275	0.16238019365577172	0.966481538095523	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5181
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300025653_000044	0.1621439768893577	0.9664576094522426	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5182
prev_5	spearman	taxon_taxon	S__3300027687_20	S__GCA_016838825.1	0.1621192570938128	0.9664551037245465	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5183
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300020399_000132	0.16208350160435314	0.9591638868082669	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5184
prev_5	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300025141_000590	0.16206735686600518	0.9664498418433299	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5185
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300023239_000010	0.16203897068569012	0.9518717793328374	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5186
prev_5	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_013390475.1	0.16200090694120126	0.9664431028631707	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5187
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300020166_000015	0.16199784418545154	0.9664427922018416	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5188
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020399_000132	0.16199503030635246	0.9591549147726831	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5189
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300027788_000027	0.16191030772015852	0.9518587271872798	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5190
prev_5	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_004195625.1	0.16190149319567446	0.9664330167117453	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5191
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300027791_000032	0.16171911208085227	0.9664144999972132	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5192
prev_5	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300038315_000065	0.16171837436041203	0.9664144250640238	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5193
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__GCF_014279835.1	0.1616802616821348	0.9664105534328531	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5194
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025666_000032	0.1616787753957062	0.9518352184198873	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5195
prev_5	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300027791_000032	0.1615716849722951	0.9663995197565833	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5196
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_902514095.1	0.16153359166212802	0.9591080552493673	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5197
prev_5	spearman	taxon_taxon	S__Schulz_GVMAG_M_3300025652_16	S__TARA_ARC_108_MAG_00146	0.16129287200789924	0.9663711590496474	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5198
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_013911135.1	0.16107202673160073	0.966348666668879	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5199
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905181625.1	0.1610041963750309	0.951766569348457	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5200
prev_5	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_016838795.1	0.16087140606189082	0.9663282124894079	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5201
prev_5	spearman	taxon_taxon	S__3300020303_2	S__GCA_001543015.1	0.1608612362634317	0.9517519910684277	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5202
prev_5	spearman	taxon_taxon	S__GCA_009937205.1	S__GCA_012960805.1	0.1607071067188178	0.9663114460705298	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5203
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300009136_000003	0.16063370473569966	0.9590163590584998	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5204
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300028535_000001	0.16053196364790268	0.9662935578026771	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5205
prev_5	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_905612295.1	0.1605208668671446	0.9662924238994842	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5206
prev_5	spearman	taxon_taxon	S__GCA_000402075.1	S__GCF_012276695.1	0.16046611320517384	0.966286828073514	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5207
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025296_001443	0.16042608354309681	0.9589951440557248	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5208
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027861_000023	0.16041406185813695	0.9517063229766553	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5209
prev_5	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905181595.1	0.16033569155910465	0.9662734927535048	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5210
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_013911135.1	0.1602944035278436	0.9662692693163799	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5211
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_013390475.1	0.1602010397849938	0.9516845316862224	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5212
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300037191_001144	0.16002700674735154	0.9516667114050896	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5213
prev_5	spearman	taxon_taxon	S__3300020263_16	S__TARA_SOC_28_MAG_00007	0.1599561388947005	0.951659450328068	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5214
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025874_000005	0.15994989119567346	0.9516588100677195	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5215
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300023239_000003	0.15975347984282948	0.9662138556365226	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5216
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300034380_000005	0.1597360919287961	0.9443492958301283	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5217
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025632_000006	0.15954118228216513	0.9589044737744938	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5218
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025874_000005	0.15954069803661813	0.951616832037826	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5219
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300049783_000307	0.15947287596888263	0.9588974579380795	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5220
prev_5	spearman	taxon_taxon	S__GCA_004356825.1	S__TARA_ARC_NCLDV_00188	0.15943199609693215	0.9661808499525412	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5221
prev_5	spearman	taxon_taxon	S__3300024516_13	S__GCA_905182865.1	0.15939322778397383	0.9661768660943402	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5222
prev_5	spearman	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300028198_000003	0.15929926838633746	0.95887961549618	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5223
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300027813_000042	0.15917808467363811	0.9661547435595124	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5224
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300031687_001020	0.15915964794209295	0.9515776626218192	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5225
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__Schulz_GVMAG_M_3300025652_16	0.15914733641690146	0.966151579827241	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5226
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300031688_001339	0.1591133243290343	0.9515728956819883	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5227
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_NCLDV_00127	0.15890105954218142	0.9661262221477406	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5228
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905612305.1	0.158878357993365	0.9661238830989131	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5229
prev_5	spearman	taxon_taxon	S__3300027883_17	S__GCA_001543015.1	0.1588638160422934	0.9515472006145027	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5230
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300047369_000202	0.15885875840515992	0.9515466794264121	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5231
prev_5	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300027791_000032	0.15879766275265325	0.9661155664883362	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5232
prev_5	spearman	taxon_taxon	S__GCA_905182235.1	S__GCF_012276695.1	0.15876108869087796	0.9661117959643426	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5233
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300023293_000013	0.15860346259844238	0.9515203537588832	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5234
prev_5	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300049783_000307	0.15837129411103434	0.9587839750765058	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5235
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_003545625.1	0.15835274376895936	0.9660696505874785	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5236
prev_5	spearman	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300025869_000017	0.1582634842749964	0.958772834339027	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5237
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__TARA_SOC_28_MAG_00024	0.158262691168465	0.9514851603513038	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5238
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025637_000035	0.1582472294841677	0.9587711540843242	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5239
prev_5	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300049783_000307	0.15822288265945722	0.9587686370954022	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5240
prev_5	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_905612295.1	0.15816820001622678	0.9660505748329177	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5241
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300037585_000783	0.15811794555165884	0.9514701930278034	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5242
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025696_000003	0.15806159910824355	0.9514643635524842	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5243
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_002713705.1	0.15795970987536614	0.9514538180360668	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5244
prev_5	spearman	taxon_taxon	S__3300025243_6	S__GCA_013390475.1	0.15795626656261508	0.9660286455727298	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5245
