threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300006467_000165	0.0070937980552576154	0.9636535722568368	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1481
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300024520_000070	0.007056725285811384	0.9636326132906708	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1482
prev_5	bicor	taxon_taxon	S__3300027752_17	S__GCA_013911135.1	0.007004904909781527	0.9636031328655692	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1483
prev_5	bicor	taxon_taxon	S__3300024431_33	S__GCA_016838845.1	0.006982208487068383	0.96359015269796	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1484
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00099	0.006970566693195408	0.9635834784474028	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1485
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300030390_002408	0.006967995472617324	0.9635820028721834	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1486
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00099	0.006940127882273481	0.9635659754087633	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1487
prev_5	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_013390475.1	0.006937861683705105	0.9635646692434326	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1488
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300025296_001443	0.006907848802774092	0.9627797816426789	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1489
prev_5	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_013911135.1	0.006820437149303307	0.962728854083975	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1490
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016777225.1	0.0067962410361703555	0.9634821914839854	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1491
prev_5	bicor	taxon_taxon	S__3300024431_33	S__GCA_905612455.1	0.00679361278838885	0.963480644751275	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1492
prev_5	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_013911135.1	0.006688523193991603	0.9634183071706678	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1493
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905181765.1	0.006673667322359759	0.962641867448107	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1494
prev_5	bicor	taxon_taxon	S__GCA_905478615.1	S__GCA_905612295.1	0.006649542100764452	0.962627387454222	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1495
prev_5	bicor	taxon_taxon	S__GCA_002317795.1	S__GCA_013390475.1	0.006642618530792031	0.9633907713294133	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1496
prev_5	bicor	taxon_taxon	S__GCA_003545625.1	S__GCA_013911135.1	0.006633287638997717	0.9633851510984962	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1497
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_003326015.1	0.006623778576178951	0.9618443173659801	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1498
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905478185.1	0.006584894739343879	0.9633558762723382	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1499
prev_5	bicor	taxon_taxon	S__GCA_905182305.1	S__GCA_905612295.1	0.006520749364622028	0.9617816429046764	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1500
prev_5	bicor	taxon_taxon	S__GCA_002499015.1	S__GCA_905612295.1	0.006472975894488201	0.9632873449876547	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1501
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_013911135.1	0.006472325091780519	0.9632869430487496	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1502
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905616395.1	0.006450232831771503	0.9617381767923999	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1503
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_012974305.1	0.006337593604616688	0.9624353064099942	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1504
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905612305.1	0.006337318553863633	0.9632026819868439	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1505
prev_5	bicor	taxon_taxon	S__3300024058_22	S__GCA_013390475.1	0.006316297311959476	0.9631894018295106	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1506
prev_5	bicor	taxon_taxon	S__GCA_009937205.1	S__GCA_013911135.1	0.00629180992812496	0.9631738764511879	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1507
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905612275.1	0.006276563300699667	0.9631641794956944	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1508
prev_5	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_013911135.1	0.006265261986738229	0.9631569766687417	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1509
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905612305.1	0.0062187767997708785	0.9631272132022783	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1510
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300028535_000001	0.006192601854651694	0.9631103565021611	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1511
prev_5	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_013390475.1	0.006178142506739903	0.9631010142763646	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1512
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905181765.1	0.006169382837960288	0.9623277950048374	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1513
prev_5	bicor	taxon_taxon	S__3300027844_79	S__GCA_013911135.1	0.006145625154529389	0.9630799250961265	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1514
prev_5	bicor	taxon_taxon	S__GCA_002317795.1	S__GCA_013911135.1	0.006080541968446051	0.9630373801229994	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1515
prev_5	bicor	taxon_taxon	S__GCA_001542995.1	S__GCA_013390475.1	0.006078498747334109	0.9630360371505846	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1516
prev_5	bicor	taxon_taxon	S__GCA_018673385.1	S__GCA_905612295.1	0.006043834895632845	0.9614780864954171	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1517
prev_5	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_905612295.1	0.006043243306830247	0.9630127934533868	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1518
prev_5	bicor	taxon_taxon	S__3300026253_28	S__GCA_013390475.1	0.005986732620338482	0.9629752536635414	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1519
prev_5	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_905612295.1	0.00593376715723115	0.9629397478006069	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1520
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905478185.1	0.005924339078118792	0.96293339458983	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1521
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_016777225.1	0.005900850975065225	0.9629175230711895	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1522
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_008974855.1	0.00588962084668859	0.9629099123785271	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1523
prev_5	bicor	taxon_taxon	S__GCA_905182715.1	S__GCA_905612295.1	0.005876959166842666	0.9605986670491147	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1524
prev_5	bicor	taxon_taxon	S__3300020303_2	S__GCA_905612295.1	0.005815808012253412	0.9613244291682924	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1525
prev_5	bicor	taxon_taxon	S__3300024058_22	S__GCA_013911135.1	0.0058079823111220966	0.9628541481671946	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1526
prev_5	bicor	taxon_taxon	S__3300020187_18	S__GCA_013390475.1	0.005796304908807248	0.9628461081353383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1527
prev_5	bicor	taxon_taxon	S__3300027847_80	S__GCA_013390475.1	0.005766521336443206	0.9628255286486604	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1528
prev_5	bicor	taxon_taxon	S__3300006311_3	S__GCA_013911135.1	0.005682413872183143	0.9627668374295201	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1529
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300009440_000004	0.005654169513056901	0.9627469342795454	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1530
prev_5	bicor	taxon_taxon	S__GCA_009937205.1	S__GCA_905612295.1	0.005607254624906873	0.9627136549292887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1531
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300030388_000283	0.005564278195499489	0.9619153764119518	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1532
prev_5	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_013911135.1	0.005559651085072063	0.9619120538230064	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1533
prev_5	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_905612455.1	0.005526686753945638	0.9618883032457649	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1534
prev_5	bicor	taxon_taxon	S__3300027847_80	S__GCA_013911135.1	0.005517463195557658	0.9626491815582949	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1535
prev_5	bicor	taxon_taxon	S__3300006311_3	S__GCA_905612295.1	0.005469207667036279	0.9626141000130338	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1536
prev_5	bicor	taxon_taxon	S__GCA_905182435.1	S__GCA_905612295.1	0.005427020965272927	0.9610480792602376	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1537
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_013911135.1	0.005349444508397268	0.9625256849992689	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1538
prev_5	bicor	taxon_taxon	S__GCA_905182865.1	S__GCA_905612295.1	0.005327041651046406	0.9625089277411794	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1539
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905612365.1	0.005320076978545279	0.9625037039054768	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1540
prev_5	bicor	taxon_taxon	S__GCA_905478185.1	S__GCA_905612295.1	0.005301384832086282	0.962489650209012	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1541
prev_5	bicor	taxon_taxon	S__GCA_016777225.1	S__GCA_905612295.1	0.005268158415725347	0.9624645468052154	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1542
prev_5	bicor	taxon_taxon	S__GCA_001542995.1	S__GCA_013911135.1	0.005242732032759448	0.9624452299235515	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1543
prev_5	bicor	taxon_taxon	S__GCA_905181765.1	S__GCA_905612295.1	0.005240314655113925	0.9616758394997748	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1544
prev_5	bicor	taxon_taxon	S__3300024058_15	S__GCA_013911135.1	0.0052342019464955225	0.9624387285817195	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1545
prev_5	bicor	taxon_taxon	S__3300024058_22	S__GCA_905612295.1	0.005189965829193334	0.9624048433567483	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1546
prev_5	bicor	taxon_taxon	S__3300024058_12	S__GCA_013911135.1	0.005161372258564163	0.9623827872288675	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1547
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_SOC_NCLDV_00026	0.0051587888625390845	0.9623807884995282	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1548
prev_5	bicor	taxon_taxon	S__GCA_014238785.1	S__GCA_905612295.1	0.005115482144721702	0.9608120356581122	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1549
prev_5	bicor	taxon_taxon	S__GCA_905612275.1	S__GCA_905612295.1	0.005090478681563774	0.9623275736303457	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1550
prev_5	bicor	taxon_taxon	S__3300020300_16	S__GCA_013911135.1	0.005053510428406942	0.9622984776439284	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1551
prev_5	bicor	taxon_taxon	S__3300027827_16	S__GCA_013390475.1	0.005035020066489179	0.9622838451990149	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1552
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182305.1	0.005025034028959732	0.9607408223468265	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1553
prev_5	bicor	taxon_taxon	S__GCA_012960805.1	S__GCA_016838845.1	0.005010636407623947	0.9622644671095855	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1554
prev_5	bicor	taxon_taxon	S__3300020317_19	S__GCA_905612295.1	0.004979373410842948	0.9607043860719113	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1555
prev_5	bicor	taxon_taxon	S__GCA_905182125.1	S__GCA_905612295.1	0.00495437563945504	0.9606842972645843	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1556
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027687_000007	0.004906569430118505	0.9621806947014535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1557
prev_5	bicor	taxon_taxon	S__3300020187_18	S__GCA_905612295.1	0.004903927498413693	0.9621785450461419	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1558
prev_5	bicor	taxon_taxon	S__GCA_902514095.1	S__GCA_905612295.1	0.004888554690752717	0.9613984647270639	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1559
prev_5	bicor	taxon_taxon	S__GCA_004356405.1	S__GCA_905612295.1	0.004884042969822079	0.9613947795173495	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1560
prev_5	bicor	taxon_taxon	S__3300026253_28	S__GCA_905612295.1	0.004836803135066005	0.9621235379776942	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1561
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300023239_000003	0.004826702286959439	0.9621151948389604	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1562
prev_5	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_013911135.1	0.004824583064523486	0.9621134421902016	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1563
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_014279835.1	0.004808339465628894	0.9620999828401661	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1564
prev_5	bicor	taxon_taxon	S__3300024516_13	S__GCA_013911135.1	0.004744724188037569	0.9620468323580418	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1565
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_002836055.1	0.0047214660212449725	0.9604921248617952	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1566
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027791_000032	0.004621004011947411	0.9619414020886538	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1567
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_018673385.1	0.004613225923200026	0.960399582201087	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1568
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.004607136011506395	0.9603943114492677	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1569
prev_5	bicor	taxon_taxon	S__3300026253_28	S__GCA_013911135.1	0.004583447501791995	0.9619088412395291	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1570
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00198	0.004536308897986104	0.9595649478033451	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1571
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182465.1	0.004508462944947739	0.9618430288075981	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1572
prev_5	bicor	taxon_taxon	S__GCA_905182795.1	S__GCA_905612295.1	0.004451153422169074	0.9617919905459692	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1573
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905182235.1	0.004448763361386494	0.9617898478399568	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1574
prev_5	bicor	taxon_taxon	S__3300020187_18	S__GCA_013911135.1	0.004440969837475972	0.9617828529221993	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1575
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300047157_000078	0.004402300440436024	0.9617479642468887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1576
prev_5	bicor	taxon_taxon	S__GCA_018656365.1	S__GCA_905612295.1	0.0043271251897962215	0.960144158939968	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1577
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCF_013407165.1	0.004301460701925512	0.9616555283009282	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1578
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCF_013407165.1	0.00429780200162046	0.9616521340835639	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1579
prev_5	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_905612295.1	0.004276208283366826	0.9616320425613231	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1580
prev_5	bicor	taxon_taxon	S__GCA_016838795.1	S__GCA_905182815.1	0.004256807353181333	0.9616139049406807	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1581
prev_5	bicor	taxon_taxon	S__GCA_016838825.1	S__GCA_016838845.1	0.004253166104132324	0.9616104916227847	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1582
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031687_001020	0.0042474450610875715	0.96007002471841	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1583
prev_5	bicor	taxon_taxon	S__GCA_002335045.1	S__GCA_905612295.1	0.004245788576589947	0.9608360179272278	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1584
prev_5	bicor	taxon_taxon	S__3300020303_2	S__GCA_013911135.1	0.004242056339704564	0.9600649611850972	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1585
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300021087_000038	0.0042080697984027545	0.9615679753522516	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1586
prev_5	bicor	taxon_taxon	S__GCA_014384445.1	S__GCA_905612295.1	0.004180482944964442	0.9600066444471019	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1587
prev_5	bicor	taxon_taxon	S__GCA_902608305.1	S__GCA_905612295.1	0.004063929302639065	0.9598938749637725	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1588
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905612275.1	0.0040620205326026265	0.9614270995780332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1589
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182435.1	0.004051384879935581	0.9598815463524221	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1590
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905618915.1	0.004041913998650484	0.9614073112924281	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1591
prev_5	bicor	taxon_taxon	S__GCA_905181685.1	S__GCA_905612295.1	0.004025794855098968	0.9598562782534696	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1592
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__Schulz_GVMAG_M_3300025652_16	0.004008398503208096	0.9613741073458069	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1593
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905618905.1	0.003996403011046524	0.9598270580272051	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1594
prev_5	bicor	taxon_taxon	S__GCA_013390745.1	S__GCA_905612295.1	0.0038615670935493265	0.9596902063719901	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1595
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1024967_63	0.0038314406092815143	0.9596589793257454	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1596
prev_5	bicor	taxon_taxon	S__GCA_016777365.1	S__GCA_905612295.1	0.003824403792283766	0.9596516502098601	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1597
prev_5	bicor	taxon_taxon	S__3300025243_6	S__GCA_905612295.1	0.0038229875178516725	0.9611852715811419	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1598
prev_5	bicor	taxon_taxon	S__3300024353_106	S__GCA_905612295.1	0.00379915718727537	0.9603927929348792	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1599
prev_5	bicor	taxon_taxon	S__GCA_905479195.1	S__GCA_905612295.1	0.003766427822579446	0.959590749660064	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1600
prev_5	bicor	taxon_taxon	S__3300020389_47	S__GCA_905612295.1	0.003759344900767514	0.9595832455113383	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1601
prev_5	bicor	taxon_taxon	S__3300027771_26	S__GCA_905612295.1	0.003742127407097669	0.9611000432842272	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1602
prev_5	bicor	taxon_taxon	S__GCA_905182385.1	S__GCA_905612295.1	0.0037197198837699537	0.9595410023910315	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1603
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_013407165.1	0.0037141026742881504	0.9610700758876279	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1604
prev_5	bicor	taxon_taxon	S__3300026264_29	S__GCA_905612295.1	0.0036959718841417374	0.9602830189722658	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1605
prev_5	bicor	taxon_taxon	S__GCA_018830725.1	S__GCA_905612295.1	0.003692132520958597	0.9595113267200123	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1606
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_014238785.1	0.0036605692958555512	0.959477102046768	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1607
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1102104_120	0.0036547058464731583	0.9594707118139051	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1608
prev_5	bicor	taxon_taxon	S__3300020444_12	S__GCA_905612295.1	0.003620297706005511	0.9594330052881075	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1609
prev_5	bicor	taxon_taxon	S__GCA_008638035.1	S__GCA_905612295.1	0.0035988387015780396	0.960176857045841	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1610
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027780_000015	0.0035319452190933466	0.9608696213373645	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1611
