threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_3	pearson	taxon_taxon	S__GCA_003230615.1	S__GCA_015659595.1	0.6266163003533941	0.7790390698339141	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	22	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300025276_000013	S__TARA_ARC_NCLDV_00188	0.6256064490612647	0.7769910620384797	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	23	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300026087_14	S__IMGVR_UViG_3300031957_000171	0.6242422999608056	0.7742280439725971	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	24	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027668_18	S__IMGVR_UViG_3300025276_000013	0.6232984069054511	0.772318573065413	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	25	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027779_22	S__GCF_001682155.1	0.6232423352640635	0.7722052013190924	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	26	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_905612365.1	S__IMGVR_UViG_3300025276_000013	0.6223572592271827	0.7704165397319666	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	27	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300001683_28	S__GCF_001682155.1	0.6219906355567374	0.7696761086686822	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	28	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300020187_18	S__TARA_ARC_108_MAG_00032	0.6217447134999162	0.40082179386648964	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	29	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_013911135.1	S__GCA_015492195.1	0.6200738148138228	0.7658094697816655	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	30	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300025276_000013	S__IMGVR_UViG_3300031519_000018	0.6188207714787568	0.7632859016090299	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	31	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_003230615.1	S__GCA_011055585.1	0.618038443208817	0.7617119476508128	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	32	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300020187_18	S__TARA_ARC_108_MAG_00198	0.6150754733464544	0.387404059884028	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	33	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025276_000013	0.615062058768696	0.7557349706775833	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	34	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_001543015.1	S__GCF_001682155.1	0.6139652746407837	0.7535368644535633	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	35	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024058_15	S__IMGVR_UViG_3300025276_000013	0.6124774965050269	0.7505588509440322	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	36	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_011055585.1	S__GCA_015492195.1	0.6122057783164581	0.7500154209536912	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	37	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300025276_000013	S__IMGVR_UViG_3300035195_000275	0.6119312289841338	0.7494664704871506	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	38	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024353_29	S__GCA_902512375.1	0.6114261620936188	0.748456980071133	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	39	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300020187_18	S__GCA_905182715.1	0.6111821179581298	0.3796115642515306	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	40	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_003230615.1	S__GCA_013911135.1	0.6110584837660649	0.7477223926513025	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	41	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_905182885.1	S__GCF_001682155.1	0.609987115164952	0.745583332367274	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	42	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031957_000171	0.6096412357485268	0.7448932140375095	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	43	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_001543015.1	S__GCA_015492195.1	0.6090799721791027	0.7437738165581104	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	44	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300025276_000013	0.6088833762812476	0.7433818572800219	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	45	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025276_000013	0.6070519939488039	0.7397339390733699	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	46	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024353_29	S__3300024516_13	0.6068354689389281	0.7393030427937385	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	47	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024353_29	S__3300027997_10	0.6062125063906305	0.7380637794857516	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	48	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.6058245976918574	0.7372924575536255	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	49	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300025276_000013	S__IMGVR_UViG_3300027833_000016	0.6058236751417568	0.7372906234613283	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	50	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300025276_000013	S__TARA_SOC_NCLDV_00026	0.6054184202203082	0.7364850939345334	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	51	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024353_29	S__GCA_001543015.1	0.6052127537028592	0.7360763986798179	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	52	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300025243_6	S__IMGVR_UViG_3300025276_000013	0.6046440637796594	0.7349466973629813	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	53	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_015659595.1	S__GCF_001682155.1	0.6036740059368593	0.7330209752641353	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	54	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_000213395.2	S__IMGVR_UViG_3300025276_000013	0.6034451298997775	0.7325668558374855	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	55	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031957_000171	0.6033622303805347	0.7324023947321696	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	56	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300020187_18	S__TARA_ARC_108_MAG_00043	0.6027161443079776	0.36276324268392013	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	57	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300046168_000044	0.6024663185627451	0.7306257794534415	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	58	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300001683_28	S__GCA_015492195.1	0.6021495779055627	0.7299980013671884	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	59	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_902512375.1	S__GCF_001682155.1	0.601345200246139	0.728404490261644	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	60	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__TARA_ARC_NCLDV_00188	0.6011731722235208	0.7280638353829295	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	61	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300031957_000171	0.5993192634903707	0.7243957894288363	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	62	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024353_29	S__GCA_905182885.1	0.5987051885291316	0.7231820583746414	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	63	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024516_13	S__GCF_001682155.1	0.5979144023939013	0.721619955515705	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	64	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031957_000171	0.5975004969247919	0.7208027366916023	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	65	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300025276_000013	0.5972919809505532	0.7203911447593243	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	66	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_3300025276_000013	0.5971441137793244	0.7200993102347897	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	67	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300031957_000171	0.5971276749869416	0.7200668683569611	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	68	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300006467_000165	0.5970608895268499	0.7199350719999573	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	69	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300025243_6	S__GCA_004356775.1	0.5966806026091738	0.719184737996475	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	70	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300025276_000013	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5964676961759982	0.7187647581367307	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	71	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024429_35	S__TARA_ARC_108_MAG_00021	0.5958316553687159	0.34915271838912193	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	72	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_003331785.1	S__GCA_004356775.1	0.5954909364176693	0.716838914764463	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	73	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300046167_000870	0.5950048519148818	0.7158810754524673	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	74	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027779_22	S__GCA_015492195.1	0.5947440780383367	0.7153673666871064	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	75	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027779_22	S__IMGVR_UViG_3300031957_000171	0.592350103025324	0.7106562592699844	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	76	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_003526595.1	S__GCA_004356775.1	0.5914339546740992	0.7088556635850669	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	77	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_015492195.1	S__GCA_905480095.1	0.5913388122378135	0.7086687426520726	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	78	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300025276_000013	0.5903806365407777	0.7067870161016083	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	79	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027668_18	S__GCA_004356775.1	0.5903266359508967	0.7066810065533775	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	80	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300021087_000038	0.5902265642964721	0.7064845653560288	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	81	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_905182775.1	S__GCF_001682155.1	0.5901061926744813	0.7062482946423443	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	82	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_002313235.1	S__IMGVR_UViG_3300025276_000013	0.5898555193770051	0.7057563300391316	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	83	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300025276_000013	0.589436268532127	0.7049337242901952	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	84	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_015492195.1	S__GCA_905182885.1	0.5892727414589034	0.7046129394587428	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	85	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300025079_000001	0.5888876971568724	0.7038577653969911	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	86	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024516_13	S__GCA_003230615.1	0.5886925902141702	0.7034751904655453	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	87	taxon_taxon						
prev_3	pearson	taxon_taxon	S__IMGVR_UViG_3300024520_000070	S__IMGVR_UViG_3300025276_000013	0.5883017995265708	0.7027090738863314	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	88	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300009436_000049	0.5879040552739339	0.7019295494766664	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	89	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_011049715.1	S__TARA_ARC_108_MAG_00021	0.587596218170242	0.332968575380204	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	90	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300027833_000016	0.5875598903864339	0.7012552148913436	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	91	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__GCA_905182465.1	0.5874772613438143	0.7010933418410612	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	92	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300025276_000013	0.5874190555719835	0.7009793205898489	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	93	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024353_29	S__GCA_905182775.1	0.5868954525604797	0.6999538317955379	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	94	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_004356775.1	S__IMGVR_UViG_3300035195_000275	0.586177330445357	0.6985479980614783	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	95	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_000213395.2	S__GCF_001682155.1	0.5856412207551004	0.6974989493479115	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	96	taxon_taxon						
prev_3	pearson	taxon_taxon	S__3300024516_13	S__GCA_015492195.1	0.5855848560543675	0.6973886791351827	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	97	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_000213395.2	S__GCA_004356775.1	0.5852131343375268	0.696661563538233	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	98	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCA_015492195.1	S__TARA_ARC_108_MAG_00033	0.585028510593285	0.6963004962084347	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	99	taxon_taxon						
prev_3	pearson	taxon_taxon	S__GCF_001682155.1	S__GCF_014279835.1	0.5842858171984363	0.6948484866345185	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9118348167954066	0.9483668096253289	100	taxon_taxon						
prev_3	pearson	taxon_site			0.9793666951699153	0.722616328295381				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	1	taxon_site	S__IMGVR_UViG_3300040985_001906	ST8	2.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.9743867359009305	0.6797500640072678				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	2	taxon_site	S__GCA_002816875.1	ST8	2.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.8630739607707073	-0.3311714547623471				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	3	taxon_site	S__GCA_012974305.1	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.8530347413871486	-0.3191754252066				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	4	taxon_site	S__3300005253_25	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.8231563081365247	0.24485269824639136				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	5	taxon_site	S__GCA_016782865.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.8142167017380234	0.23318529033723143				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	6	taxon_site	S__GCF_002836055.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.8133927308116258	0.23213198445782438				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	7	taxon_site	S__3300002239_5	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.8064616322352894	-0.3833723494572527				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	8	taxon_site	S__GCA_001643535.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.8015046538663799	-0.38946528317619955				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	9	taxon_site	S__GCA_001510275.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.7973177496196467	0.4757015847595916				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	10	taxon_site	S__3300026264_29	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.7935418996892692	0.4712067738458349				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	11	taxon_site	S__GCA_012974425.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.7613035305274926	-0.463124176768479				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	12	taxon_site	S__3300026119_8	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.7585734547235887	0.4321694277817585				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	13	taxon_site	S__3300025232_4	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.7539126449470239	0.1638296971229688				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	14	taxon_site	S__IMGVR_UViG_3300021959_000034	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.7385576631358719	0.41156182878691766				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	15	taxon_site	S__GCA_905478615.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.7320740795926897	0.4051088401537531				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	16	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.7064461029839609	-0.5176806686888272				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	17	taxon_site	S__IMGVR_UViG_3300047157_000094	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.7025255807967511	0.3768638857754904				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	18	taxon_site	S__GCA_002699665.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6981106441049785	0.37278909350663136				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	19	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6920223801211062	0.76650066912991				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	20	taxon_site	S__Schulz_GVMAG_S_405408_30	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6903557247438973	0.365712405881957				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	21	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.690130738545226	0.7647843669187058				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	22	taxon_site	S__IMGVR_UViG_3300009526_000022	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6882213083815983	0.7630577696495838				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	23	taxon_site	S__IMGVR_UViG_3300020374_000001	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6866275251989455	0.7616210207975986				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	24	taxon_site	S__IMGVR_UViG_3300025821_000011	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6861566094846852	0.7611972657695864				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	25	taxon_site	S__IMGVR_UViG_3300046163_000031	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6857417818896053	0.760824267565904				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	26	taxon_site	S__IMGVR_UViG_3300040811_000687	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6788647385521552	-0.5427893312494932				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	27	taxon_site	S__3300020364_17	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.6714945326852071	0.7481690816799271				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	28	taxon_site	S__TARA_AON_NCLDV_00003	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6710190786501004	0.3484759487736243				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	29	taxon_site	S__GCA_008974985.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6604114602088219	-0.5309822986252722				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	30	taxon_site	S__IMGVR_UViG_3300020396_000001	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.654610310357019	-0.535972327648778				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	31	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	3.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6497021402353693	0.3300612961094289				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	32	taxon_site	S__3300025690_38	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6416030781218762	0.7224798077061272				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	33	taxon_site	S__GCA_905181885.1	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.6218158332286573	-0.5634979792146662				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	34	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	3.0	115.0	48.6460552267377	106.1615
