threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__3300027752_17	S__GCA_905181595.1	0.10990727914667361	-0.020227674410053142	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3292
prev_10	spearman	taxon_taxon	S__GCA_003331785.1	S__GCA_016838795.1	0.10989835624329347	-0.020253624973449867	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3293
prev_10	spearman	taxon_taxon	S__GCA_018673385.1	S__TARA_SOC_NCLDV_00026	0.10989467806897761	-0.6432037088153415	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3294
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_001543015.1	0.1094807890906301	-0.02147011021739714	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3295
prev_10	spearman	taxon_taxon	S__3300026080_15	S__GCA_013911135.1	0.10930021046242065	-0.3334671379488185	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3296
prev_10	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00016	0.10928755887709683	-0.33350411238041205	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3297
prev_10	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_905182815.1	0.10924549398895865	-0.33362707459784374	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3298
prev_10	spearman	taxon_taxon	S__GCA_905181585.1	S__GCA_905181595.1	0.10920130846287654	-0.33375628051209233	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3299
prev_10	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300027833_000046	0.10919815019834446	-0.022295824547725454	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3300
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__Schulz_GVMAG_S_1024967_63	0.10903258615178729	-0.6457197683632586	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3301
prev_10	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300025653_000044	0.10885681013010352	-0.023295534825839157	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3302
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300028198_000003	0.10875489131823146	-0.3350642591503274	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3303
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_017368835.1	0.10873606177198886	-0.3351195322425039	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3304
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025637_000035	0.1087349604966455	-0.33512276523551826	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3305
prev_10	spearman	taxon_taxon	S__3300026080_15	S__GCA_008974855.1	0.10869744248761071	-0.33523292331587706	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3306
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182435.1	0.10869695337982632	-0.6467040526424068	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3307
prev_10	spearman	taxon_taxon	S__3300026253_8	S__GCA_012960805.1	0.10858537223917453	-0.3355621760457557	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3308
prev_10	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.10856483004228473	-0.024152866591513864	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3309
prev_10	spearman	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300020166_000015	0.1085439180592038	-0.024214347445020164	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3310
prev_10	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_NCLDV_00036	0.10851454502962854	-0.647240107228232	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3311
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCA_905612275.1	0.10839872954397475	-0.024641486141802543	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3312
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031687_001020	0.10834904977612679	-0.6477271434295795	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3313
prev_10	spearman	taxon_taxon	S__GCA_003545625.1	S__GCA_016838845.1	0.10834018044670995	-0.024813877399978906	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3314
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300027833_000016	0.10827418041715699	-0.02500830525112244	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3315
prev_10	spearman	taxon_taxon	S__3300020330_9	S__GCA_014384505.1	0.10823373182445115	-0.025127513224998652	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3316
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300020166_000001	0.10823156642645022	-0.6480732821118733	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3317
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_017368835.1	0.10821382360694404	-0.33665589307307897	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3318
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905181765.1	0.10814202190277973	-0.33686763397711367	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3319
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300023238_000017	0.10812961503294923	-0.33690423395186037	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3320
prev_10	spearman	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025079_000001	0.10799561185152441	-0.025830082544958218	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3321
prev_10	spearman	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300035195_000275	0.10792195197885958	-0.02604769058363577	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3322
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_016276965.1	0.10787383670993866	-0.026189904548239887	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3323
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__Schulz_GVMAG_S_1024967_63	0.10761814228491916	-0.6498859817646689	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3324
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300006310_000001	S__TARA_ARC_NCLDV_00188	0.10758557617742898	-0.3385127769628325	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3325
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905620445.1	0.10757738081009277	-0.6500067556005732	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3326
prev_10	spearman	taxon_taxon	S__3300020317_19	S__GCA_013390475.1	0.10755617744263106	-0.6500695958357304	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3327
prev_10	spearman	taxon_taxon	S__3300026253_8	S__GCA_013390475.1	0.10747523337039767	-0.33883989629099254	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3328
prev_10	spearman	taxon_taxon	S__3300020317_19	S__3300024431_33	0.1074511214984606	-0.6503811100429115	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3329
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025296_001443	0.1074165859779539	-0.3390138810232273	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3330
prev_10	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300009443_000008	0.10736612801258079	-0.3391636376942099	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3331
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__Schulz_GVMAG_S_1102104_120	0.1073549694692505	-0.650666457059881	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3332
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300025079_000001	0.10724985488723794	-0.02803927325811684	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3333
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025632_000006	0.10717605088416216	-0.33972833345417625	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3334
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_016777365.1	0.10717077076777032	-0.651213725623497	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3335
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__TARA_ARC_NCLDV_00176	0.1071423307026206	-0.6512982970002645	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3336
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__Schulz_GVMAG_S_1102104_120	0.10710815272250802	-0.6513999571837719	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3337
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_008974855.1	0.10704832151292766	-0.028638603949808873	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3338
prev_10	spearman	taxon_taxon	S__3300026264_34	S__TARA_ARC_NCLDV_00036	0.10703364037293882	-0.6516216883340303	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3339
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_018673385.1	0.10701172517768283	-0.6516869286324173	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3340
prev_10	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_014384505.1	0.10700733157683981	-0.028760623513499763	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3341
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300020300_16	0.10698312848586868	-0.028832691019524428	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3342
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182765.1	0.10693088291521922	-0.6519276932294135	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3343
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905182465.1	0.10691836690564693	-0.029025596722248137	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3344
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__TARA_ARC_NCLDV_00176	0.10691056861935816	-0.6519882184971665	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3345
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300025079_000001	0.10689262061100417	-0.02910231593700394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3346
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__Schulz_GVMAG_S_1102104_120	0.10680056775029807	-0.6523161356627123	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3347
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_018673385.1	0.10676998549475632	-0.6524073554634148	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3348
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__TARA_ARC_NCLDV_00176	0.1067460154987996	-0.6524788685050172	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3349
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCF_003326015.1	0.10673227950909443	-0.652519855377418	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3350
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_902514095.1	0.10672093532311885	-0.3410840158217283	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3351
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCF_012276695.1	0.106679731875574	-0.34120700232814133	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3352
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300020185_000065	0.106676616089272	-0.34121630421385274	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3353
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300031687_001020	0.10659890981950694	-0.6529180593839153	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3354
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300031688_001339	0.10659069056975469	-0.6529426140784294	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3355
prev_10	spearman	taxon_taxon	S__GCA_012974425.1	S__GCA_905181595.1	0.10648847151509622	-0.34177843599283214	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3356
prev_10	spearman	taxon_taxon	S__GCA_009937205.1	S__GCA_905181595.1	0.10644543636895763	-0.030437444796494132	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3357
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_NCLDV_00176	0.10630524521335315	-0.6537964075840972	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3358
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300023238_000017	0.10618392545455832	-0.34269020496382663	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3359
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905612305.1	0.10617396518097072	-0.03125037052495637	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3360
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905182775.1	0.10616492316055948	-0.03127747853240225	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3361
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_016838825.1	0.10614878385317429	-0.03132586928711199	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3362
prev_10	spearman	taxon_taxon	S__GCA_012974425.1	S__IMGVR_UViG_3300025869_000017	0.10611907230725645	-0.3428846638866915	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3363
prev_10	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300038315_000065	0.10609203860768622	-0.03149606099533984	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3364
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300031688_001339	0.10607011992513539	-0.6545012075514786	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3365
prev_10	spearman	taxon_taxon	S__3300025894_53	S__GCA_905612295.1	0.10600469145296382	-0.34322788456270903	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3366
prev_10	spearman	taxon_taxon	S__3300025894_53	S__Schulz_GVMAG_M_3300025652_16	0.10597798189552166	-0.34330807848427314	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3367
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300037585_000783	S__TARA_SOC_NCLDV_00026	0.1059633091595722	-0.6548218331359668	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3368
prev_10	spearman	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300027813_000042	0.10588536895851673	-0.032116588579674955	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3369
prev_10	spearman	taxon_taxon	S__3300025276_12	S__GCA_905612295.1	0.1058384753972282	-0.3437272285565797	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3370
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300046532_001046	0.10582869728805559	-0.3437566253438516	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3371
prev_10	spearman	taxon_taxon	S__GCA_905182065.1	S__TARA_SOC_NCLDV_00026	0.10543420486811346	-0.6564143177151608	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3372
prev_10	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300009440_000004	0.10541330770935178	-0.033537971976534985	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3373
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300037585_000783	0.10540472647378812	-0.6565032481520212	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3374
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300031688_001339	0.10540227301818962	-0.6565106507272647	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3375
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__Schulz_GVMAG_S_1102104_120	0.1053784096891795	-0.6565826591818692	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3376
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_108_MAG_00181	0.10537817043932664	-0.3451136881819759	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3377
prev_10	spearman	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300031519_000018	0.10523140394406076	-0.03408718583700745	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3378
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_011055585.1	0.10516937323336495	-0.034274663914392274	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3379
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__GCA_905478445.1	0.10513154124444395	-0.34585874608554323	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3380
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300023239_000003	S__IMGVR_UViG_3300027780_000015	0.10503599392803203	-0.03467811263854567	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3381
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_SOC_28_MAG_00016	0.10499987619290908	-0.3462571331920921	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3382
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00021	0.10496898159450084	-0.034880983742031316	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3383
prev_10	spearman	taxon_taxon	S__GCF_013407165.1	S__IMGVR_UViG_3300027780_000015	0.10492350944364473	-0.035018709868129355	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3384
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905182435.1	0.1047755033318997	-0.6584067422363746	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3385
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_016777365.1	0.10468627481904144	-0.6586774882938327	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3386
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025860_000061	0.10457608030266545	-0.6590121328712245	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3387
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300028198_000003	0.10450075652606924	-0.3477713663563798	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3388
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_NCLDV_00127	0.10447166883347138	-0.03639011662339379	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3389
prev_10	spearman	taxon_taxon	S__GCA_905478615.1	S__GCA_905612295.1	0.1044269705159268	-0.347995760592958	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3390
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025632_000006	0.10433552686680363	-0.34827404877361934	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3391
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_905612295.1	0.10428510849384048	-0.3484275779246129	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3392
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905182065.1	0.10420071543408806	-0.6601544033521491	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3393
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025296_001443	0.10405990878979231	-0.3491141360510859	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3394
prev_10	spearman	taxon_taxon	S__3300024516_38	S__3300027997_10	0.10403987122018052	-0.03770559443926179	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3395
prev_10	spearman	taxon_taxon	S__3300025894_53	S__GCF_012276695.1	0.104001377163477	-0.3492927942764954	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3396
prev_10	spearman	taxon_taxon	S__3300024060_27	S__GCA_008974855.1	0.1039598100995579	-0.03795003190747271	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3397
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00176	0.10395141934143647	-0.6609150456991214	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3398
prev_10	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_001542995.1	0.1038926378676338	-0.03815524625932801	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3399
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905478445.1	0.10388947065476554	-0.34963461815788827	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3400
prev_10	spearman	taxon_taxon	S__GCA_905480315.1	S__GCA_905612275.1	0.10372358359987362	-0.3501419276579355	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3401
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300020185_000065	0.10370793004837996	-0.35018983579003315	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3402
prev_10	spearman	taxon_taxon	S__GCA_018673385.1	S__GCA_905612455.1	0.10363804694248029	-0.661873486036939	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3403
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00181	0.10360549583163393	-0.35050349650880386	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3404
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300025869_000017	0.10347714592105871	-0.350896900260138	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3405
prev_10	spearman	taxon_taxon	S__GCA_016777365.1	S__GCA_905182815.1	0.1032972911278247	-0.662918590880522	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3406
prev_10	spearman	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300027780_000015	0.10320936407663288	-0.04024937386976843	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3407
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__GCA_905612455.1	0.10319265866743262	-0.04030072676213271	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3408
prev_10	spearman	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300046168_000044	0.10299087874916237	-0.04092158567425355	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3409
prev_10	spearman	taxon_taxon	S__GCA_905620445.1	S__TARA_SOC_NCLDV_00026	0.10296655499784745	-0.6639358864342565	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3410
prev_10	spearman	taxon_taxon	S__GCA_905182795.1	S__IMGVR_UViG_3300027780_000015	0.10290121499189996	-0.041197818682596525	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3411
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300031688_001339	0.10283345022853713	-0.6643461134748235	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3412
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031687_001020	0.10278955420002912	-0.664481503505574	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3413
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__IMGVR_UViG_3300027687_000007	0.10277598594542761	-0.0415839768619724	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3414
prev_10	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_905612275.1	0.10265371251253064	-0.04196142326550513	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3415
prev_10	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300006467_000165	0.102504839652051	-0.04242151743641655	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3416
prev_10	spearman	taxon_taxon	S__3300025276_12	S__GCF_012276695.1	0.10241442077484342	-0.3541709405623237	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3417
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905182765.1	0.10237582523384865	-0.6657601037594079	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3418
