threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027861_000023	S__Schulz_GVMAG_M_3300025652_16	0.46333146072256937	-0.552663241230819	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3388
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300027833_000046	0.46333128286683045	0.9376606280160429	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3389
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300027833_000046	0.4633060439660962	0.9375994403657975	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3390
prev_10	mi_aracne	taxon_taxon	S__GCA_016777365.1	S__GCA_905612455.1	0.4632650146285399	-0.552824330056281	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3391
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300049783_000307	0.46319778218513913	0.19217482172417072	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3392
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__GCA_905620445.1	0.4631972964468867	-0.5529885061260712	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3393
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_905182235.1	0.4631857885018565	0.9373078940941133	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3394
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__TARA_SOC_NCLDV_00026	0.46318241612602773	0.9372997179868281	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3395
prev_10	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__GCA_016777365.1	0.46316683322916113	-0.5530623622736044	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3396
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__GCF_013407165.1	0.4631372436507895	0.9371901994519648	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3397
prev_10	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_001643535.1	0.46313222316197017	0.19201587720923666	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3398
prev_10	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__GCA_905620445.1	0.46310169272014645	-0.5532202935612766	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3399
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300025860_000061	0.46309560006784306	-0.5532350651773489	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3400
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	S__Schulz_GVMAG_M_3300025652_16	0.4630513239282319	-0.553342413339398	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3401
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300031687_001020	0.462987675251133	-0.553496732983489	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3402
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300025860_000061	0.46295086434583915	-0.5535859843394625	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3403
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCF_013407165.1	0.4629454775829931	0.9367252553144925	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3404
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_905612275.1	0.4629156616407358	0.9366529630427286	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3405
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_NCLDV_00176	0.4629126902460637	-0.5536785419174929	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3406
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_002317795.1	0.4629051854073359	0.936627562025505	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3407
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_ARC_NCLDV_00188	0.46289033630261167	0.9365915582657832	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3408
prev_10	mi_aracne	taxon_taxon	S__3300024516_18	S__3300027779_22	0.46288850820398414	0.9365871257704391	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3409
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_013911135.1	0.46286888815503086	0.9365395539092749	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3410
prev_10	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCF_012276695.1	0.4628569709025669	0.9365106585405077	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3411
prev_10	mi_aracne	taxon_taxon	S__3300024516_18	S__3300027844_79	0.46282606776138874	0.9364357282345027	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3412
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__GCA_905478185.1	0.4628156879896165	0.9364105604280762	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3413
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.4628056741975741	0.9363862799377177	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3414
prev_10	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_905480095.1	0.4627934918290951	0.9363567411914174	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3415
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_016838845.1	0.4627866485407893	0.9363401481345744	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3416
prev_10	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025860_000061	0.4627383654379232	-0.5541012262565298	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3417
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_013390475.1	0.4627152442063812	0.9361670106001213	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3418
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_SOC_NCLDV_00026	0.4626882282384533	0.9361015027128089	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3419
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031687_001020	0.4626879413959704	-0.5542234932489507	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3420
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300031688_001339	0.4626746930526901	-0.5542556178168964	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3421
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_018673385.1	0.46265936004157043	-0.5542927974446289	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3422
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__GCA_905182815.1	0.4626511359971416	0.19084941095944413	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3423
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__GCA_004356455.1	0.4626462824212794	0.9359997921127874	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3424
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__GCA_905620445.1	0.46263066389156493	-0.5543623805958319	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3425
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_NCLDV_00036	0.46259743562381367	-0.5544429540909404	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3426
prev_10	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300020166_000015	0.46257197233259495	0.9358196011836065	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3427
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300025860_000061	0.46254698973404673	-0.554565279240725	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3428
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300027833_000046	0.4624787165535617	0.9355934640630847	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3429
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300031687_001020	0.4624783691442815	-0.5547316788138162	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3430
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300025071_000006	0.4624452717123835	0.9355123616937078	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3431
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905620445.1	0.46243341967679236	-0.554840679631414	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3432
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300031687_001020	0.4624202579338625	-0.5548725966577014	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3433
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_002313235.1	0.46240863674120675	0.19026137223532016	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3434
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_008974855.1	0.4623990917335217	0.9354003757900746	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3435
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300023239_000003	0.46237513179835943	0.9353422726138202	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3436
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__Schulz_GVMAG_S_1102104_120	0.46234967228514007	-0.5550437679497542	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3437
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_905182775.1	0.4622978208773123	0.9351547896791361	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3438
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__GCF_012276695.1	0.46228456403066887	0.9351226407071478	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3439
prev_10	mi_aracne	taxon_taxon	S__3300026087_14	S__GCA_002295725.1	0.46223161511359157	0.9349942338240359	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3440
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300020166_000001	0.4622263926886332	-0.5553427316642611	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3441
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_008975185.1	0.46215295764914593	0.9348034771019876	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3442
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_905620445.1	0.46209359664140504	-0.555664786130356	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3443
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300046168_000044	0.4620637951032281	0.9345872383793348	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3444
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_016777365.1	0.46205902192470444	-0.5557486382187808	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3445
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025860_000061	0.4620440788932671	-0.5557848789745196	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3446
prev_10	mi_aracne	taxon_taxon	S__GCA_002499015.1	S__GCA_013911135.1	0.4620218859921823	0.9344855975641089	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3447
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025860_000061	0.4620100437117539	-0.5558674238002965	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3448
prev_10	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_905612305.1	0.4619795062944186	0.9343828141263684	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3449
prev_10	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300035195_000275	0.4619668480868095	0.934352113929977	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3450
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300027780_000015	0.46195786634629504	0.9343303302683973	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3451
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300031687_001020	0.46189620102772005	-0.5561435303655815	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3452
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300027813_000042	0.4618955715351518	0.9341792433055831	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3453
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300025869_000017	0.46188264847081895	0.9341478999398988	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3454
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300027687_000007	0.4618460464263476	0.9340591253311498	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3455
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__GCA_013215285.1	0.4618440823140173	0.9340543615443684	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3456
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__TARA_ARC_NCLDV_00036	0.461788537011046	-0.5564046604639226	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3457
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031688_001339	0.46176320835623424	-0.5564660942601491	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3458
prev_10	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__GCA_013215285.1	0.4617625958794459	0.1886945704060937	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3459
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__TARA_SOC_NCLDV_00026	0.46175052650922876	0.9338274465965279	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3460
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027861_000023	S__TARA_SOC_NCLDV_00026	0.4617484546543795	-0.556501879086022	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3461
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300037585_000783	0.4617420402195946	-0.5565174372274213	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3462
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_016838845.1	0.4617408328350622	0.9338039346990098	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3463
prev_10	mi_aracne	taxon_taxon	S__GCA_016276965.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.4617138501471371	0.9337384881237758	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3464
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300037585_000783	0.46162039072363564	-0.5568125025716436	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3465
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__TARA_ARC_NCLDV_00036	0.4616001521443102	-0.55686159306776	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3466
prev_10	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_001543015.1	0.46157959127272796	0.9334128348006888	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3467
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__Schulz_GVMAG_S_1102104_120	0.4615763284262129	-0.5569193800341472	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3468
prev_10	mi_aracne	taxon_taxon	S__GCA_008974855.1	S__GCA_905478185.1	0.4615492115714075	0.9333391450553299	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3469
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__GCA_905612275.1	0.46152731574843564	0.9332860335829295	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3470
prev_10	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__GCA_905612295.1	0.4614520443176048	0.9331034491379288	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3471
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_008975185.1	0.46144135365190875	0.9330775166526045	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3472
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__TARA_ARC_NCLDV_00036	0.46142005401636765	-0.5572984508316826	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3473
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_016777365.1	0.4613312596698116	-0.5575138451732835	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3474
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300031687_001020	0.46133047640749947	-0.5575157452111394	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3475
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025860_000061	0.46132620402853053	-0.5575261091569548	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3476
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__GCA_905616395.1	0.46132379114537453	-0.5575319623400373	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3477
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCF_013407165.1	0.46124400078085026	0.932598779775719	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3478
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300047157_000078	0.4612387650189612	0.932586078509471	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3479
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300025860_000061	0.4612107190959983	-0.557806257973468	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3480
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__3300026264_34	0.4611687974721877	-0.5579079559302692	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3481
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025860_000061	0.4611060332098427	-0.5580602186791701	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3482
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	S__TARA_SOC_NCLDV_00026	0.46109061566823606	-0.5580976212693405	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3483
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__Schulz_GVMAG_S_1024967_63	0.4610892179426789	-0.5581010121273096	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3484
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__IMGVR_UViG_3300038315_000065	0.46106528877371894	0.9321652363212236	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3485
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_905620445.1	0.46105650655901975	-0.5581803698009211	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3486
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300037585_000783	0.4610496419306838	-0.558197023462496	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3487
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300027780_000015	0.461031521560077	-0.5582409838470822	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3488
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_008974855.1	0.46100903299612667	0.9320287585235467	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3489
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__TARA_ARC_NCLDV_00127	0.460966342174256	0.9319251880095077	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3490
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__GCA_905182815.1	0.4609497980231829	0.9318850505256897	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3491
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_905182775.1	0.460947463255318	0.9318793861682388	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3492
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00176	0.4609205208230237	-0.5585102793315672	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3493
prev_10	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__IMGVR_UViG_3300025079_000001	0.4608930575187674	0.9317473917659905	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3494
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__TARA_ARC_NCLDV_00036	0.46086535316043326	-0.5586441234023845	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3495
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300020166_000015	0.46085802053167735	0.9316623869199201	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3496
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_016777365.1	0.4608498308383597	-0.5586817830348755	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3497
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300031519_000018	0.4608190072708096	0.9315677339489357	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3498
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCF_002836475.1	0.46079951852233453	-0.5588038500157796	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3499
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300035195_000275	0.4607925595685815	0.9315035665511174	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3500
prev_10	mi_aracne	taxon_taxon	S__3300027779_22	S__GCA_002295725.1	0.4607738680336818	0.931458216838388	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3501
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_NCLDV_00036	0.4607569640383909	-0.5589070965743418	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3502
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300037585_000783	0.4607478090065735	-0.5589293088809844	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3503
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300025869_000017	0.46073044178985173	-0.5589714460977139	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3504
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_905616395.1	0.46064617428077276	-0.559175903462556	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3505
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_003672175.1	0.46064057921355833	0.9311348215198588	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3506
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_905612275.1	0.4606201366039587	0.9310852209225381	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3507
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_008975185.1	0.46060729872898987	0.9310540717865902	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3508
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300037585_000783	0.46060027071051063	-0.5592872811046155	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3509
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_NCLDV_00036	0.4605847191870158	-0.5593250147467627	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3510
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300031687_001020	0.46057513675522843	-0.5593482652979891	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3511
