threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300027791_000032	0.05955738419635834	0.9445792538933605	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7014
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025816_000013	0.05945860871102892	0.9221196998204414	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7015
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_3300030388_000283	0.059418079782242596	0.9333233918267335	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7016
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300037585_000783	0.05938045940280828	0.9220970081392359	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7017
prev_3	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025869_000017	0.059356775625894	0.9445210389673714	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7018
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300027833_000016	0.05928226800089547	0.9444993705259286	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7019
prev_3	spearman	taxon_taxon	S__GCA_004356775.1	S__GCA_013390475.1	0.05924422136103071	0.9220573826407971	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7020
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300031801_001562	0.05924351446132169	0.9332726334376187	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7021
prev_3	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_905478185.1	0.059240345098848915	0.944487167211554	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7022
prev_3	spearman	taxon_taxon	S__3300027844_79	S__TARA_ARC_NCLDV_00188	0.05921810500005794	0.944480690068	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7023
prev_3	spearman	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300020166_000015	0.05915230013212297	0.9444615118849407	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7024
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025769_000005	0.05912088448666096	0.9220214358021703	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7025
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_M_3300025652_16	0.059093010352231114	0.9444442153302548	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7026
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__GCF_001682155.1	0.05904282584804926	0.9219986490862301	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7027
prev_3	spearman	taxon_taxon	S__3300024313_13	S__GCA_016276965.1	0.05898793609848472	0.9107671522456019	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7028
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905616395.1	0.058984862503633745	0.9219817102720923	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7029
prev_3	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300021959_000034	0.05893371134582453	0.9219667492407677	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7030
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905478445.1	0.05888450160841133	0.9331678011812785	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7031
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300028198_000002	0.05882002393652039	0.921933453550289	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7032
prev_3	spearman	taxon_taxon	S__3300020330_9	S__GCA_013390475.1	0.05869350715820762	0.944327242761589	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7033
prev_3	spearman	taxon_taxon	S__3300026264_29	S__IMGVR_UViG_3300025869_000017	0.05865533931117679	0.9331005717467854	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7034
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300030059_000588	0.05854220904143867	0.9218518351976505	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7035
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300031519_000028	0.05851242320028192	0.9218430629634361	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7036
prev_3	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_017854145.1	0.058506371307252426	0.9442721933565127	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7037
prev_3	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300025869_000017	0.05848562360929529	0.9442660798796432	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7038
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300023238_000017	0.05839494584544417	0.933023880424925	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7039
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__Schulz_GVMAG_S_1102104_120	0.05838474035904823	0.9218054115438825	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7040
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300030390_001366	0.058334164849394306	0.9217904763588893	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7041
prev_3	spearman	taxon_taxon	S__3300027687_20	S__IMGVR_UViG_3300020396_000001	0.05831286360739475	0.9329996389913879	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7042
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300034980_000082	0.05827647408523666	0.921773425168561	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7043
prev_3	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_016276965.1	0.05827148291795786	0.9442028624748771	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7044
prev_3	spearman	taxon_taxon	S__GCA_004195625.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.058158802227522836	0.9441695099565086	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7045
prev_3	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_013215285.1	0.058117237674056035	0.9217262786475012	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7046
prev_3	spearman	taxon_taxon	S__GCA_009937205.1	S__GCA_016276965.1	0.05811076053011151	0.9441552715877228	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7047
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300020185_000065	0.058060548442993	0.9329249215349716	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7048
prev_3	spearman	taxon_taxon	S__3300024516_38	S__GCA_905182235.1	0.058003837344138956	0.9441235425158733	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7049
prev_3	spearman	taxon_taxon	S__3300024353_29	S__IMGVR_UViG_3300025869_000017	0.057978132118478506	0.9216849931499194	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7050
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300020399_000132	0.0579246175922477	0.9328845422968062	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7051
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027849_000014	0.057911382699676876	0.9216651494026284	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7052
prev_3	spearman	taxon_taxon	S__3300024431_33	S__GCA_905182865.1	0.057888386703328326	0.9440892212649155	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7053
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025079_000004	0.057864689601311435	0.9216512553783502	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7054
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025296_001443	0.05782079094473721	0.9328536398938316	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7055
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009136_000003	0.057793205871515006	0.9328454208645267	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7056
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300025860_000061	0.05773181559531971	0.9216116596561601	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7057
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300034380_000005	0.05772206318731128	0.9103932934989329	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7058
prev_3	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025276_000013	0.05769978031034699	0.9216021005196988	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7059
prev_3	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300025652_000055	0.05766648735232622	0.9328076174447668	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7060
prev_3	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300021959_000034	0.05762203120364521	0.9215788799177065	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7061
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300024302_000371	0.05761583632428303	0.9215770284857392	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7062
prev_3	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_013390475.1	0.05759003319717925	0.944000228075064	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7063
prev_3	spearman	taxon_taxon	S__GCA_002499015.1	S__TARA_ARC_NCLDV_00188	0.0574127064361602	0.9439471295618003	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7064
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300047668_001392	0.05728434109166343	0.9214776825656937	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7065
prev_3	spearman	taxon_taxon	S__3300026264_34	S__GCA_016838795.1	0.057283618639132304	0.9439083787138716	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7066
prev_3	spearman	taxon_taxon	S__GCA_002816875.1	S__GCA_004195625.1	0.05724085124587856	0.9214646090380832	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7067
prev_3	spearman	taxon_taxon	S__3300024060_27	S__IMGVR_UViG_3300020166_000015	0.057237875900311846	0.9438946275246533	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7068
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_405408_30	0.05717667857132963	0.9102298443486405	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7069
prev_3	spearman	taxon_taxon	S__GCA_002499015.1	S__GCA_013215285.1	0.057152855113598675	0.9438690411167089	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7070
prev_3	spearman	taxon_taxon	S__GCA_015492195.1	S__GCA_016276965.1	0.057127680291511225	0.9214305448207705	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7071
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_011055585.1	0.05709506508061077	0.9438516291934611	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7072
prev_3	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031957_000171	0.05706664043291459	0.9214121456276424	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7073
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300030390_000540	0.05706018061181585	0.9214101973674736	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7074
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300046167_000876	0.057010231387783175	0.921395125850997	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7075
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905181595.1	0.05699949527009386	0.9438227979991343	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7076
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300047157_000094	S__TARA_ARC_NCLDV_00188	0.0569846086676725	0.932602846344271	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7077
prev_3	spearman	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_NCLDV_00188	0.05697806069208786	0.943816325449182	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7078
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905181655.1	0.05697747283866036	0.9213852346549861	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7079
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__Schulz_GVMAG_M_3300025652_16	0.056857399451881174	0.9437798469081697	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7080
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300047369_000202	0.056838578493829756	0.9213432371130172	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7081
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00066	0.05683733500787916	0.9213428606842681	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7082
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300023210_000030	0.05683124867477208	0.9213410181145197	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7083
prev_3	spearman	taxon_taxon	S__3300026119_12	S__GCA_013390475.1	0.05682955653782283	0.9437714190551334	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7084
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025264_000009	0.0567930332035112	0.9213294445656167	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7085
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_108_MAG_00099	0.05675726623995545	0.9437495191637281	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7086
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300027752_000041	0.056750778976274216	0.9213166393571615	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7087
prev_3	spearman	taxon_taxon	S__GCA_004356775.1	S__TARA_ARC_NCLDV_00188	0.056749937628941045	0.9213163842945867	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7088
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00127	0.05668457580857208	0.9437274716054438	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7089
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025874_000005	0.05666290191438091	0.9212899793569527	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7090
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046167_000375	0.05666232673419983	0.9100743481071335	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7091
prev_3	spearman	taxon_taxon	S__GCA_009392475.1	S__GCA_013390475.1	0.05661307541436443	0.9437057590540769	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7092
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300025637_000035	0.05658351955825657	0.9324813196610485	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7093
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.056564716979944536	0.9436910594132057	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7094
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025816_000013	0.05656048453038914	0.9212588590529679	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7095
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300028535_000001	0.05655877620068065	0.9436892527641569	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7096
prev_3	spearman	taxon_taxon	S__GCA_008638035.1	S__GCA_016276965.1	0.05655633731091179	0.9324730543976733	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7097
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025168_000108	0.05654091694243314	0.910037450640877	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7098
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025120_000059	0.05653444892429187	0.9100354828663296	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7099
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046171_000113	0.05652900185763055	0.9100338255331595	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7100
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300032081_000046	0.05652300136985936	0.910031999641408	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7101
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025719_000003	0.05651657206565612	0.9100300430626324	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7102
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300009705_000001	0.056508811570907036	0.9212431377191493	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7103
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027668_000075	0.056503843496815656	0.9100261688617017	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7104
prev_3	spearman	taxon_taxon	S__GCA_015658965.1	S__IMGVR_UViG_3300025869_000017	0.05638715464537231	0.9324215271769248	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7105
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300046532_001046	0.05637486008741645	0.932417777014405	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7106
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_019057915.1	0.056343856589141046	0.921192860094188	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7107
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025632_000006	0.056342254269930725	0.9324078276598879	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7108
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905612365.1	0.0563411003275378	0.9436229320707918	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7109
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_017368835.1	0.05626089541777313	0.9323829781524587	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7110
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_108_MAG_00082	0.05623738653631103	0.9211603348961015	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7111
prev_3	spearman	taxon_taxon	S__3300027779_26	S__GCA_016276965.1	0.05623676141525412	0.9323756003835351	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7112
prev_3	spearman	taxon_taxon	S__3300024429_35	S__GCA_017854145.1	0.05608754127080575	0.9098990042783964	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7113
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_018673385.1	0.0560237737183537	0.921094903975449	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7114
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300029787_000045	0.056018005948444125	0.9210931340204913	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7115
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__GCF_013407165.1	0.055999663994458306	0.9435184175365879	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7116
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00033	0.05597652075240231	0.9435113116587949	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7117
prev_3	spearman	taxon_taxon	S__GCA_011049715.1	S__GCA_017854145.1	0.055617738345774846	0.9097544265753733	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7118
prev_3	spearman	taxon_taxon	S__GCA_002713705.1	S__GCA_013215285.1	0.05556814121403197	0.9209545531208463	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7119
prev_3	spearman	taxon_taxon	S__GCA_902514095.1	S__IMGVR_UViG_3300025869_000017	0.055540886119704334	0.9321615799288656	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7120
prev_3	spearman	taxon_taxon	S__3300024353_29	S__3300024516_38	0.0554947413537009	0.9209318421595827	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7121
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905182715.1	0.05548016712591852	0.9097118726974438	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7122
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.05547697688868594	0.9209263413320223	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7123
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046103_001257	0.05545928790200399	0.9321363188535254	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7124
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300023238_000017	0.055420371276349537	0.9321242587689887	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7125
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_108_MAG_00146	0.0553899724293229	0.9433302893829507	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7126
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027849_000014	0.05537728196847036	0.9208954396613769	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7127
prev_3	spearman	taxon_taxon	S__3300005253_25	S__TARA_ARC_NCLDV_00188	0.055339355162741445	0.9320991266518834	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7128
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_015659595.1	0.05533384071996155	0.9433128713750344	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7129
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_NCLDV_00033	0.05532018344741696	0.9320931743005086	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7130
prev_3	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300025276_000013	0.055301666934669085	0.9208719669050799	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7131
prev_3	spearman	taxon_taxon	S__GCA_905182235.1	S__GCA_905182815.1	0.0552818328466337	0.9432967181659728	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7132
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_004195625.1	0.0552722397768489	0.9432937370761892	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7133
prev_3	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_013390475.1	0.055257490927439	0.943289152854262	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7134
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__GCF_014279835.1	0.055249693405159506	0.943286728771007	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7135
prev_3	spearman	taxon_taxon	S__GCA_002082295.1	S__TARA_ARC_NCLDV_00188	0.055239674983380956	0.9320681571600512	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7136
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300025869_000017	S__IMGVR_UViG_3300048018_000259	0.05522481428015756	0.9320635356033948	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7137
prev_3	spearman	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300046167_000870	0.055172551757923426	0.9432627297072627	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7138
prev_3	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300046167_000935	0.05516822551721794	0.9096150129878171	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7139
