threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.05228036531103769	0.8216706703579092	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	243
prev_3	spearman	taxon_site	S__3300002239_5	GeoB25202_R1	0.05206464067914556	0.8357182174382001	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	244
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.05199004544508423	0.8220546472281478	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	245
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.051936600746974274	0.822125553938319	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	246
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.05179942539397675	0.8223078648420733	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	247
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.05124767124318953	0.8230458063792173	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	248
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.05121293878434167	0.8230925102124995	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	249
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025276_000013	GeoB25202_R2	0.0505988247889646	0.8239232814947199	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	250
prev_3	spearman	taxon_site	S__3300027685_18	GeoB25202_R1	0.05043465615016989	0.8379094078147873	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	251
prev_3	spearman	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.04962427236855366	0.839023878124492	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	252
prev_3	spearman	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.0495530244024592	0.8391226841394754	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	253
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.04911087066183146	0.825976464009655	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	254
prev_3	spearman	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.04876066644935969	0.8402306903698396	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	255
prev_3	spearman	taxon_site	S__3300027801_13	GeoB25202_R1	0.048522939920077224	0.840566450766646	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	256
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.04847618568551691	0.8268702463152136	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	257
prev_3	spearman	taxon_site	S__GCA_015659465.1	GeoB25202_R1	0.04778906961533855	0.8416128943533695	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	258
prev_3	spearman	taxon_site	S__GCA_012960835.1	GeoB25202_R1	0.04774945565622296	0.8416698140093603	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	259
prev_3	spearman	taxon_site	S__3300024516_24	GeoB25202_R1	0.04769054028447308	0.8417545500801282	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	260
prev_3	spearman	taxon_site	S__GCA_905182565.1	GeoB25202_R1	0.047571579432493814	0.8419259511545725	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	261
prev_3	spearman	taxon_site	S__GCA_018830725.1	GeoB25202_R1	0.04733470147941706	0.8422684656212401	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	262
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.047290950166468906	0.8285694832439282	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	263
prev_3	spearman	taxon_site	S__GCA_002816875.1	GeoB25202_R1	0.04711309434233015	0.8425903771595344	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	264
prev_3	spearman	taxon_site	S__GCA_014384445.1	GeoB25202_R1	0.04708660797258246	0.8426289481016177	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	265
prev_3	spearman	taxon_site	S__3300027801_51	GeoB25202_R1	0.046822469052597	0.8430147345988335	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	266
prev_3	spearman	taxon_site	S__3300020444_12	GeoB25202_R1	0.04671693358847413	0.8431694526168029	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	267
prev_3	spearman	taxon_site	S__3300027687_10	GeoB25202_R1	0.04668316329714922	0.8432190310332112	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	268
prev_3	spearman	taxon_site	S__3300000179_4	GeoB25202_R1	0.046666923585764575	0.8432428848206664	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	269
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.04639437095444115	0.829881984965892	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	270
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.046300597498826215	0.8437830733634517	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	271
prev_3	spearman	taxon_site	S__3300020303_2	GeoB25202_R1	0.046248567646734254	0.8438601267082506	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	272
prev_3	spearman	taxon_site	S__GCA_905612485.1	GeoB25202_R1	0.04620889542958746	0.8439189345190925	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	273
prev_3	spearman	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.04620520470218035	0.8439244078832819	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	274
prev_3	spearman	taxon_site	S__3300027883_17	GeoB25202_R1	0.046182861651554066	0.8439575516061053	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	275
prev_3	spearman	taxon_site	S__GCA_905618905.1	GeoB25202_R1	0.046134768491368	0.844028944889928	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	276
prev_3	spearman	taxon_site	S__GCA_012961035.1	GeoB25202_R1	0.046048308527433045	0.8441574711863227	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	277
prev_3	spearman	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.045798383110696124	0.844530291342964	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	278
prev_3	spearman	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.045766707036684125	0.8445776815717051	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	279
prev_3	spearman	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.04574598853550053	0.8446086951899852	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	280
prev_3	spearman	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.04552452843757318	0.8449410378776803	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	281
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R1	0.04544032084808636	0.8450678113960333	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	282
prev_3	spearman	taxon_site	S__GCA_018666335.1	GeoB25202_R1	0.045421334159888395	0.8450964265376648	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	283
prev_3	spearman	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.045386139478832965	0.8451494991487353	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	284
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.04524647195349663	0.8315980782257468	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	285
prev_3	spearman	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.04524626624156346	0.8453608123450488	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	286
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.045239473616329205	0.8316086672414813	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	287
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009705_000001	GeoB25202_R1	0.045236695230848105	0.8453752944662764	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	288
prev_3	spearman	taxon_site	S__GCA_012959275.1	GeoB25202_R1	0.04519358345125734	0.8454405641204504	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	289
prev_3	spearman	taxon_site	S__GCA_018695965.1	GeoB25202_R1	0.04480628212855813	0.8460295989848685	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	290
prev_3	spearman	taxon_site	S__GCA_905182385.1	GeoB25202_R1	0.044801023452697195	0.8460376300852515	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	291
prev_3	spearman	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.04478479599096443	0.8460624184862727	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	292
prev_3	spearman	taxon_site	S__GCA_905479565.1	GeoB25202_R1	0.04477255924204403	0.8460811165014092	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	293
prev_3	spearman	taxon_site	S__3300020389_47	GeoB25202_R1	0.04471779066734621	0.8461648637924382	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	294
prev_3	spearman	taxon_site	S__GCA_004356805.1	GeoB25202_R1	0.04471252917668175	0.84617291434812	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	295
prev_3	spearman	taxon_site	S__GCA_905479195.1	GeoB25202_R1	0.044702940711579146	0.8461875878878525	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	296
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R1	0.04455987598776566	0.8464068815564272	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	297
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R1	0.044497161820789284	0.8465032232941435	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	298
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R1	0.04447082534927695	0.8465437200834588	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	299
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R1	0.04441369247400364	0.8466316502317208	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	300
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R1	0.044278266071340375	0.8468405093554583	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	301
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R1	0.04424827498990584	0.846886844987678	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	302
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R1	0.04424079929038125	0.8468983994601074	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	303
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R1	0.04420979160576403	0.8469463449551909	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	304
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R1	0.04419123636234362	0.8469750512590504	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	305
prev_3	spearman	taxon_site	S__GCA_902608305.1	GeoB25202_R1	0.044089058587385155	0.8471333339238585	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	306
prev_3	spearman	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.04405054938042535	0.8471930789877481	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	307
prev_3	spearman	taxon_site	S__3300027801_7	GeoB25202_R1	0.044040142149166246	0.8472092338261854	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	308
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_403983_43	GeoB25202_R1	0.04403877170685435	0.8472113613947474	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	309
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R1	0.04389849616789902	0.8474294695537344	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	310
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R1	0.043864728657594325	0.8474820724360617	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	311
prev_3	spearman	taxon_site	S__GCA_004356925.1	GeoB25202_R1	0.04383581803944836	0.8475271399819917	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	312
prev_3	spearman	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.04383084876885374	0.8475348892249271	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	313
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030390_001073	GeoB25202_R1	0.04379673248212559	0.8475881139222061	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	314
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R1	0.043662212876211796	0.847798363741059	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	315
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R1	0.04359715138163165	0.8479002746564372	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	316
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R1	0.043588636610573536	0.8479136227489682	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	317
prev_3	spearman	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.04355536823844018	0.8479657994358359	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	318
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.04354875964099645	0.847976168604793	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	319
prev_3	spearman	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.043511000168670516	0.848035443636359	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	320
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R1	0.04349580876799491	0.8480593050339167	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	321
prev_3	spearman	taxon_site	S__3300027844_60	GeoB25202_R1	0.043440574635500696	0.8481461293419219	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	322
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025769_000005	GeoB25202_R1	0.04338483639920364	0.8482338529622445	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	323
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R1	0.04338339645892937	0.8482361206375043	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	324
prev_3	spearman	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.043340529475077744	0.8483036622009875	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	325
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.04326477264665492	0.8484231813692481	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	326
prev_3	spearman	taxon_site	S__GCA_905182695.1	GeoB25202_R1	0.04325178985272959	0.8484436839684837	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	327
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R1	0.04322404939623383	0.8484875117614074	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	328
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047668_001392	GeoB25202_R1	0.04316206723454835	0.8485855359473575	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	329
prev_3	spearman	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R1	0.0430990169139847	0.8486853874239224	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	330
prev_3	spearman	taxon_site	S__GCA_905620495.1	GeoB25202_R1	0.0430610630602793	0.8487455614295828	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	331
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-M-3300021389-45_000001	GeoB25202_R1	0.043057820551493944	0.8487507046191508	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	332
prev_3	spearman	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R1	0.04305164389964002	0.8487605028994633	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	333
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R1	0.04301588655106217	0.8488172526685778	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	334
prev_3	spearman	taxon_site	S__GCA_012960055.1	GeoB25202_R1	0.04301336618841474	0.848821254384979	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	335
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R1	0.04295304477928798	0.848917096836723	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	336
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.042946256353079366	0.8489278907620434	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	337
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.0429393131139203	0.8489389325333401	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	338
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R1	0.04292418820184797	0.848962991450863	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	339
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R1	0.04291402383334865	0.8489791642732581	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	340
prev_3	spearman	taxon_site	S__GCA_015658585.1	GeoB25202_R1	0.042869161000497105	0.8490505905738905	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	341
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R1	0.042830855430898804	0.8491116335600117	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	342
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300029787_000045	GeoB25202_R1	0.04277411415260324	0.849202151228666	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	343
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R1	0.04263142310043252	0.8494302899581487	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	344
prev_3	spearman	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.042545921864604076	0.8495673417111171	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	345
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R1	0.04252969380869107	0.8495933837203932	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	346
prev_3	spearman	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.04252264116358536	0.8496047044286901	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	347
prev_3	spearman	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.04246910262698052	0.8496907015432372	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	348
prev_3	spearman	taxon_site	S__Schulz_GVMAG_M_3300009428_8	GeoB25202_R1	0.04231446865295661	0.8499396678246913	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	349
prev_3	spearman	taxon_site	S__GCA_905181955.1	GeoB25202_R1	0.042248380432743364	0.850046337591724	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	350
prev_3	spearman	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.04221018982777695	0.8501080519205979	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	351
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R1	0.04209100762445621	0.8503009888821103	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	352
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R1	0.041673183433249404	0.8509815300486046	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	353
prev_3	spearman	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.04163250747971394	0.8510481301622965	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	354
prev_3	spearman	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.041498381566287795	0.8512681809302692	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	355
prev_3	spearman	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.04102496857468463	0.8520503533972503	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	356
prev_3	spearman	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.04100192396275074	0.8520886478049096	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	357
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.040989275351116655	0.8521096754067841	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	358
prev_3	spearman	taxon_site	S__3300024431_52	GeoB25202_R1	0.040798627710356576	0.8524273710138491	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	359
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300040985_001906	GeoB25202_R1	0.0407800976663	0.8524583252634775	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	360
prev_3	spearman	taxon_site	S__GCA_016782865.1	GeoB25202_R1	0.04069161188206414	0.8526063258205483	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	361
prev_3	spearman	taxon_site	S__3300020317_19	GeoB25202_R1	0.04035935310191553	0.8531648241637929	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	362
