threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	mi_aracne	taxon_site	S__GCA_018666335.1	GeoB25202_R1	0.034510087873900475	-0.4885971556841147	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	237
prev_3	mi_aracne	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R1	0.03445006372142315	-0.48916388924964577	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	238
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000876	GeoB25202_R1	0.03440123628918505	-0.4896256088714997	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	239
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R1	0.03434950628350215	-0.49011546564545017	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	240
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R1	0.03424089761462075	-0.4911462535938694	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	241
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.03421369206351604	-0.4574830430618994	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	242
prev_3	mi_aracne	taxon_site	S__GCA_002457605.1	GeoB25202_R1	0.03416034144327238	-0.4919128386694005	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	243
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R1	0.03407355388737131	-0.49274067639449387	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	244
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023210_000030	GeoB25202_R1	0.03406615359893641	-0.4928113593830627	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	245
prev_3	mi_aracne	taxon_site	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	GeoB25202_R1	0.03391371136773416	-0.49427069872274354	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	246
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R1	0.03384161380578968	-0.4949630992981246	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	247
prev_3	mi_aracne	taxon_site	S__GCA_905181685.1	GeoB25202_R1	0.03382833942152074	-0.49509073713736046	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	248
prev_3	mi_aracne	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R1	0.03382696755595973	-0.4951039308591498	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	249
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R1	0.03376339230284371	-0.4957159239279316	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	250
prev_3	mi_aracne	taxon_site	S__GCA_018695965.1	GeoB25202_R1	0.03358847960411904	-0.4974054389553444	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	251
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300024302_000371	GeoB25202_R1	0.033519684490532	-0.4980722719269973	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	252
prev_3	mi_aracne	taxon_site	S__GCA_012961035.1	GeoB25202_R2	0.033502270024066486	-0.46431937230552783	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	253
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R1	0.033415819569210914	-0.4990815447678425	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	254
prev_3	mi_aracne	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.033396439444311345	-0.46534829183535215	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	255
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R1	0.033349015376731746	-0.49973229394660174	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	256
prev_3	mi_aracne	taxon_site	S__GCA_004356925.1	GeoB25202_R1	0.033305559317639115	-0.500156281607208	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	257
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_M_3300021389_45	GeoB25202_R1	0.03320347183617337	-0.5011544235055112	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	258
prev_3	mi_aracne	taxon_site	S__3300000179_4	GeoB25202_R1	0.03314900499900364	-0.5016881761465732	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	259
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	GeoB25202_R2	0.03314660052647076	-0.4677898504372287	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	260
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.03314183787848141	-0.5017584740301689	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	261
prev_3	mi_aracne	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.033117657794002914	-0.46807384192765034	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	262
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025816_000013	GeoB25202_R1	0.03311723255305835	-0.5019999243250256	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	263
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031519_000025	GeoB25202_R1	0.03309216735760811	-0.5022460654917578	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	264
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R1	0.032967767753543244	-0.5034703449903316	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	265
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R1	0.032907329228211143	-0.5040667625598518	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	266
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.03287499945782807	-0.5043862327201469	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	267
prev_3	mi_aracne	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.03284578048158049	-0.4707533163621029	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	268
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027833_000038	GeoB25202_R2	0.03281331556757529	-0.47107470358875175	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	269
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.0327342040620621	-0.5057810661606299	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	270
prev_3	mi_aracne	taxon_site	S__GCA_019057915.1	GeoB25202_R1	0.03267294911686158	-0.5063897176508672	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	271
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.03262248597415073	-0.5068919667156867	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	272
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.03247294158523264	-0.5083847716526526	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	273
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027849_000014	GeoB25202_R2	0.03241263375430776	-0.47506675833698625	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	274
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R1	0.032331799977133036	-0.5097998040634485	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	275
prev_3	mi_aracne	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.03222398413077539	-0.47696284519656146	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	276
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.032160340228125306	-0.5115268491722001	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	277
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R1	0.032150989953430305	-0.5116212864822867	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	278
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.032120166258377776	-0.511932792422907	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	279
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.03183775711431402	-0.5148003660441605	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	280
prev_3	mi_aracne	taxon_site	S__GCA_905181655.1	GeoB25202_R1	0.03178662526751382	-0.5153221859239351	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	281
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.0317577289499859	-0.5156174429501799	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	282
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.031471517496929516	-0.518556011948941	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	283
prev_3	mi_aracne	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.031046219737246958	-0.522970708276069	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	284
prev_3	mi_aracne	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.03101134685293099	-0.4894133816311019	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	285
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031647_000036	GeoB25202_R2	0.031011192725933466	-0.4894149938450994	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	286
prev_3	mi_aracne	taxon_site	S__GCA_002713705.1	GeoB25202_R1	0.03085821466495977	-0.5249409347412752	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	287
prev_3	mi_aracne	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.030792921897699804	-0.49170599139928134	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	288
prev_3	mi_aracne	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.030595271341287037	-0.5277160703071327	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	289
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102105_81	GeoB25202_R2	0.030580187483375362	-0.49395405873083664	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	290
prev_3	mi_aracne	taxon_site	S__3300020303_2	GeoB25202_R2	0.030545906402690167	-0.4943177396988168	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	291
prev_3	mi_aracne	taxon_site	S__3300020317_19	GeoB25202_R1	0.030506347572392754	-0.5286598108859927	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	292
prev_3	mi_aracne	taxon_site	S__GCA_015659465.1	GeoB25202_R2	0.030504359903926914	-0.49475902820737333	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	293
prev_3	mi_aracne	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.030469106677225945	-0.529055837204675	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	294
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.03037574600510613	-0.4961288078412987	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	295
prev_3	mi_aracne	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.030277549713403785	-0.49717841752918	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	296
prev_3	mi_aracne	taxon_site	S__3300020303_2	GeoB25202_R1	0.0300810502364912	-0.5332106271557204	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	297
prev_3	mi_aracne	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.029949484137371852	-0.5346310570534542	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	298
prev_3	mi_aracne	taxon_site	S__GCA_018656365.1	GeoB25202_R1	0.029882546912308905	-0.5353560554399859	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	299
prev_3	mi_aracne	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.029823861988320807	-0.5359929690332367	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	300
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.02980415807485814	-0.5022851820131995	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	301
prev_3	mi_aracne	taxon_site	S__GCA_905479565.1	GeoB25202_R2	0.02962987384925978	-0.5041851134149429	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	302
prev_3	mi_aracne	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.029584572995500352	-0.5386026353819644	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	303
prev_3	mi_aracne	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.029560524803924296	-0.5049441255485703	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	304
prev_3	mi_aracne	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.029121739524737768	-0.5437088572823814	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	305
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030390_000540	GeoB25202_R2	0.02908873344354413	-0.510154090279016	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	306
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023210_000013	GeoB25202_R2	0.029069316523808238	-0.5103702619958043	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	307
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046171_000179	GeoB25202_R2	0.028991537486335102	-0.5112375952873183	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	308
prev_3	mi_aracne	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.028959691362294454	-0.5455152788885367	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	309
prev_3	mi_aracne	taxon_site	S__GCA_013390745.1	GeoB25202_R1	0.02892908310247479	-0.5458575832718598	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	310
prev_3	mi_aracne	taxon_site	S__GCA_012960055.1	GeoB25202_R2	0.028792450871670896	-0.5134679858663248	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	311
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030390_001366	GeoB25202_R2	0.02872381077111446	-0.5142404392942278	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	312
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.028226713016307668	-0.5198886796757193	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	313
prev_3	mi_aracne	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.028067629965806643	-0.5217166621018593	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	314
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_403982_53	GeoB25202_R2	0.028054182891585278	-0.5218716398364508	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	315
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.027941251300135132	-0.5231760325358381	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	316
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.02787566524158336	-0.5239359229416342	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	317
prev_3	mi_aracne	taxon_site	S__GCA_015658585.1	GeoB25202_R2	0.027664235067115548	-0.5263974641577748	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	318
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.027629907811230085	-0.5267988373152235	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	319
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.027629335733706212	-0.5268055304638627	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	320
prev_3	mi_aracne	taxon_site	S__3300027801_51	GeoB25202_R2	0.027420881536689867	-0.5292533954942837	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	321
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.027177863119157025	-0.5321300808662444	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	322
prev_3	mi_aracne	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.027172654037698602	-0.5321920157179749	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	323
prev_3	mi_aracne	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.02691014422528254	-0.5353282434067945	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	324
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300034980_000082	GeoB25202_R2	0.026597067697411204	-0.5391077268512716	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	325
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.026570969916322087	-0.539424732320321	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	326
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.02655246721285345	-0.5396496651559453	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	327
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.026459040959534854	-0.5407877589670725	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	328
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.026454905766760812	-0.5408382230860139	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	329
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300021959_000034	GeoB25202_R1	0.02645189568583237	-0.5747968697162381	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	330
prev_3	mi_aracne	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.026143813846838563	-0.5446568328119399	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	331
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.02609514637042669	-0.5452582155896718	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	332
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027752_000041	GeoB25202_R2	0.025745425716388538	-0.5496120875731253	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	333
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.025707817474498955	-0.5500837179363839	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	334
prev_3	mi_aracne	taxon_site	S__3300020317_19	GeoB25202_R2	0.025629225585525665	-0.5510714808447381	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	335
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.02558497162625	-0.5516289745865024	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	336
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.025554508219553764	-0.5520132863607445	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	337
prev_3	mi_aracne	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.025511513338342662	-0.552556449059767	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	338
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.0254773993295515	-0.5529880525972596	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	339
prev_3	mi_aracne	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.025418403835182707	-0.5537357816260511	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	340
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.02541249394424759	-0.5538107787148088	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	341
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300028198_000002	GeoB25202_R2	0.025359736282466745	-0.554481032224744	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	342
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.025240127475177947	-0.5560056319756187	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	343
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.02519220522747463	-0.5566184509063639	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	344
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.025181107685377607	-0.5567605257113984	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	345
prev_3	mi_aracne	taxon_site	S__GCA_003230615.1	GeoB25202_R2	0.02514216155628529	-0.5572596114542829	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	346
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.025122354110438276	-0.557513728347517	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	347
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.02508894422812943	-0.5579427984394568	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	348
prev_3	mi_aracne	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.02508597331723172	-0.5579809796367442	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	349
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.024985778908598585	-0.5592712326057087	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	350
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.024984604087161348	-0.5592863912447974	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	351
