threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__3300020300_16	S__GCA_013390475.1	0.20594037411712263	0.9802639387162055	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	907
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025637_000035	0.20549778338482	0.9787344007012851	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	908
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182065.1	0.20480801235267312	0.9771965468008087	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	909
prev_10	bicor	taxon_taxon	S__3300027997_10	S__GCA_016276965.1	0.20459767482732524	0.9802189496314091	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	910
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1024967_63	0.204350738423733	0.977181186893401	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	911
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031687_001020	0.20414560034202167	0.9771742879718478	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	912
prev_10	bicor	taxon_taxon	S__3300024058_22	S__3300026264_34	0.20389847334206238	0.9801954350244997	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	913
prev_10	bicor	taxon_taxon	S__GCA_001542995.1	S__GCA_016276965.1	0.20285804724495277	0.9801603334959962	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	914
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.20273887672885954	0.9801563044080088	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	915
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_002317795.1	0.2026800888647768	0.9801543161729576	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	916
prev_10	bicor	taxon_taxon	S__GCA_001437625.1	S__GCA_013215285.1	0.20254524065537513	0.9801497539134884	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	917
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025296_001443	0.20217371277035448	0.9786224399732928	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	918
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_014384505.1	0.20166245335414373	0.9801198308267155	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	919
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1102114_126	0.20163610664449355	0.9786042038044656	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	920
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00176	0.20143151526167383	0.9770825218354195	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	921
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_012964845.1	0.2012649019627992	0.9785915909306102	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	922
prev_10	bicor	taxon_taxon	S__3300026264_34	S__TARA_ARC_NCLDV_00036	0.2007534304425588	0.9770594510311821	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	923
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__Schulz_GVMAG_S_1102104_120	0.20066144200762906	0.9770563167734465	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	924
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_NCLDV_00036	0.19980328031920042	0.9770270252289123	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	925
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1024967_63	0.19978793074109397	0.9770265004452745	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	926
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_008974855.1	0.1997471241699254	0.9800545701064383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	927
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_905612295.1	0.1995827944984464	0.9785342166456839	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	928
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905620445.1	0.19809484485300813	0.9769684290326058	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	929
prev_10	bicor	taxon_taxon	S__GCA_000402075.1	S__GCA_905612295.1	0.19722846964403218	0.9799680334524553	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	930
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_013407165.1	0.19715289419218435	0.9799654239802852	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	931
prev_10	bicor	taxon_taxon	S__3300026264_29	S__GCA_008974855.1	0.19681093109546904	0.9784388747538385	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	932
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300023238_000017	0.19680016125009442	0.9784385023431472	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	933
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027861_000023	0.19544378458873274	0.9768767440943842	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	934
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_013911135.1	0.19532059783649308	0.9799019259116705	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	935
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905612365.1	0.1951468908852929	0.9798958827628975	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	936
prev_10	bicor	taxon_taxon	S__GCA_009937205.1	S__GCA_016276965.1	0.19462331445403555	0.9798776431967726	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	937
prev_10	bicor	taxon_taxon	S__3300026264_34	S__Schulz_GVMAG_S_1102104_120	0.1945189977723322	0.9768445397904674	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	938
prev_10	bicor	taxon_taxon	S__GCA_003672175.1	S__GCA_016276965.1	0.1935991297326898	0.9798418562975515	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	939
prev_10	bicor	taxon_taxon	S__3300027847_80	S__GCA_016276965.1	0.1935592611996076	0.9798404603131676	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	940
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCA_905612295.1	0.19346544668684823	0.9798371745646131	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	941
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025632_000006	0.19342215001744711	0.9783209252706832	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	942
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCA_905612295.1	0.19322063182265445	0.9798285944891078	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	943
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1102104_120	0.19320815132756083	0.976798691925353	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	944
prev_10	bicor	taxon_taxon	S__3300020187_18	S__GCA_001543015.1	0.19260184035463052	0.9798068706537414	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	945
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300028535_000001	0.19247238411206338	0.9798023191312532	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	946
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_012276695.1	0.1917042961493292	0.9797752660174558	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	947
prev_10	bicor	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.19148420785051792	0.9767380340363431	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	948
prev_10	bicor	taxon_taxon	S__GCA_003331785.1	S__GCA_016838845.1	0.19128569988352317	0.9797604876639043	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	949
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1102114_126	0.19107790340943342	0.9782384098635731	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	950
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.1910278987413539	0.9767219088856841	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	951
prev_10	bicor	taxon_taxon	S__GCA_003545625.1	S__GCA_905612295.1	0.19077480504325475	0.979742417253985	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	952
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__IMGVR_UViG_3300025860_000061	0.1906779766951078	0.9767095233213253	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	953
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300037585_000783	0.19067251387124462	0.9767093298258713	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	954
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.1905876680297899	0.9797357889432462	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	955
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031688_001339	0.19022990512167315	0.9766936383389887	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	956
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300031687_001020	0.18930480056382426	0.9766607508288621	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	957
prev_10	bicor	taxon_taxon	S__3300026253_28	S__GCA_001543015.1	0.18913443677450648	0.9796841459054697	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	958
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__Schulz_GVMAG_M_3300025652_16	0.18912121373711432	0.9796836746090876	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	959
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_017854145.1	0.18829787163274989	0.9796542790741776	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	960
prev_10	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_011055585.1	0.1869171272465116	0.979604760343474	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	961
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300020166_000001	0.18630841199061102	0.9765533751071425	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	962
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905612275.1	0.18597826126496797	0.9795709279620849	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	963
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_902512375.1	0.1853010338535521	0.9795464419378768	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	964
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025860_000061	0.1851482961434405	0.9765114450256324	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	965
prev_10	bicor	taxon_taxon	S__3300026264_29	S__GCA_013911135.1	0.18507263262911292	0.9780234357457739	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	966
prev_10	bicor	taxon_taxon	S__3300020187_18	S__GCA_013390475.1	0.18462606295177214	0.9795219686131159	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	967
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300020185_000065	0.18458296363854215	0.9780056710871293	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	968
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905478185.1	0.18439830113349862	0.9795136947344018	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	969
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_SOC_28_MAG_00016	0.18438124329051336	0.9779983422897834	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	970
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.18430364420997294	0.9795102538162416	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	971
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182065.1	0.18386711183180637	0.9764649025595797	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	972
prev_10	bicor	taxon_taxon	S__GCA_905182795.1	S__GCA_905612295.1	0.18277408692668995	0.9794544614258407	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	973
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025860_000061	0.1827487872665768	0.9764240706156994	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	974
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300024520_000070	0.18123793388627457	0.9793980624158535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	975
prev_10	bicor	taxon_taxon	S__3300026253_28	S__GCA_013390475.1	0.18084056735941637	0.9793834127978595	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	976
prev_10	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_013215285.1	0.1807214099274731	0.979379014961407	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	977
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_M_3300025652_16	0.18041075713275767	0.97936753881854	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	978
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020166_000001	0.18026546107568903	0.9763327010624865	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	979
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_015659595.1	0.1793302224202509	0.9793275012075475	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	980
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025637_000035	0.17920467233616175	0.9778081044593389	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	981
prev_10	bicor	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300027861_000023	0.17894544924785344	0.9762837335703475	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	982
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031687_001020	0.1788596198030122	0.9762805398578942	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	983
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031688_001339	0.1787348937314124	0.9762758966650434	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	984
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__GCF_003326015.1	0.17838692521964156	0.9762629293814004	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	985
prev_10	bicor	taxon_taxon	S__GCA_905181585.1	S__GCA_905612295.1	0.1777416303469292	0.9777535619817612	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	986
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905182865.1	0.1774648346783237	0.9792579359273613	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	987
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_016838845.1	0.176736400882969	0.9777158825916277	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	988
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300028535_000001	0.17651279169357634	0.9792222105702734	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	989
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.17632205520243566	0.9792150350085401	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	990
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009443_000008	0.17609936788517722	0.9776919172562579	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	991
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.17583889184610155	0.9761673659844561	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	992
prev_10	bicor	taxon_taxon	S__GCA_902512375.1	S__GCA_905612295.1	0.175762715136522	0.9791939572306568	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	993
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCA_905612295.1	0.17555438294616785	0.9776713606324091	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	994
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.17551566312299385	0.9791846306939789	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	995
prev_10	bicor	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300031688_001339	0.17533427361431853	0.9761483114863235	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	996
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_016777225.1	0.17507470218439644	0.9791679581257036	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	997
prev_10	bicor	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_1102104_120	0.1746740920331567	0.9761233175670336	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	998
prev_10	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_905612295.1	0.17453600394175714	0.9791475451921721	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	999
prev_10	bicor	taxon_taxon	S__GCA_015659595.1	S__GCA_016276965.1	0.17437882510199001	0.9791415798426314	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1000
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027861_000023	0.1735002429644494	0.9760786920393363	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1001
prev_10	bicor	taxon_taxon	S__3300026264_34	S__TARA_ARC_108_MAG_00021	0.17343809815559874	0.9791057878162921	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1002
prev_10	bicor	taxon_taxon	S__GCA_002317795.1	S__GCA_016276965.1	0.1733939635135505	0.9791041048551188	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1003
prev_10	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905620445.1	0.1733358711128971	0.9760724241986266	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1004
prev_10	bicor	taxon_taxon	S__3300024058_22	S__GCA_016276965.1	0.17297388642752187	0.979088069322598	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1005
prev_10	bicor	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300006310_000001	0.17277472168595975	0.9775657234090811	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1006
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300023238_000017	0.17254399128950168	0.9775568946209531	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1007
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_015659035.1	0.17248307456563736	0.9790692945807269	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1008
prev_10	bicor	taxon_taxon	S__3300026264_34	S__3300027687_20	0.17218629830552107	0.9790579216472084	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1009
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.17199145439034283	0.9790504464771695	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1010
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025296_001443	0.17196694710513483	0.9775347733144022	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1011
prev_10	bicor	taxon_taxon	S__3300026264_34	S__Schulz_GVMAG_M_3300025652_16	0.17177343496029615	0.9790420742222855	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1012
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905181765.1	0.17177225070547794	0.9775272962542575	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1013
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_017368835.1	0.17176428566362703	0.9775269902242831	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1014
prev_10	bicor	taxon_taxon	S__GCA_905182775.1	S__GCA_905612295.1	0.1713784639465278	0.9790268852992425	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1015
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020185_000065	0.1711329002909136	0.9775026954846882	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1016
prev_10	bicor	taxon_taxon	S__GCA_015659035.1	S__GCA_016276965.1	0.17083663990079667	0.9790060037881207	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1017
prev_10	bicor	taxon_taxon	S__3300026264_34	S__TARA_ARC_NCLDV_00176	0.17048327949988484	0.9759628922527724	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1018
prev_10	bicor	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300031687_001020	0.17022065417939375	0.975952735232167	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1019
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.1700776789451647	0.978976665371286	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1020
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300006310_000001	0.1699634352615738	0.9774575076906424	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1021
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300006310_000001	0.16966052858015904	0.9774457631816748	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1022
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025637_000035	0.16957605378448198	0.9774424848913954	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1023
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300023239_000003	0.16931787459642386	0.9789471899015266	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1024
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__GCF_013407165.1	0.16891594976101093	0.9789315552300369	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1025
prev_10	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_M_3300025652_16	0.16886006200751302	0.9789293788787096	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1026
prev_10	bicor	taxon_taxon	S__3300020317_19	S__GCA_905612295.1	0.1687886948290779	0.9758971339652496	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1027
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_012974425.1	0.16870922368493863	0.97740876967804	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1028
prev_10	bicor	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_3300037585_000783	0.16857913500330465	0.975888965528957	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1029
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__TARA_ARC_NCLDV_00176	0.1679738034120669	0.9758653247349383	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1030
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027833_000016	0.1678692970792589	0.978890701372205	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1031
prev_10	bicor	taxon_taxon	S__3300027827_16	S__GCA_905612295.1	0.16771654799138097	0.9788847221552275	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1032
prev_10	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300047157_000078	0.16741084868949366	0.9788727427762056	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1033
prev_10	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_905612295.1	0.1674094011461504	0.9788726860100561	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1034
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009443_000008	0.1668255695138273	0.9773350262342527	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	1035
